timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2016-06-21 07:00:00+00:00,,,,,
2016-06-21 08:00:00+00:00,,,,,
2016-06-21 09:00:00+00:00,0.0,-0.3182,0.0,0.126,0.874
2016-06-21 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-21 11:00:00+00:00,0.3769958847736625,-0.01658888888888889,0.07977777777777778,0.1228888888888889,0.7974444444444444
2016-06-21 12:00:00+00:00,0.20277777777777775,-0.061383333333333324,0.07433333333333333,0.15925,0.7664166666666666
2016-06-21 13:00:00+00:00,0.11629629629629627,-0.3413555555555555,0.026555555555555554,0.22733333333333336,0.7462222222222222
2016-06-21 14:00:00+00:00,0.4477777777777778,-0.0457,0.08566666666666667,0.13849999999999998,0.7760000000000001
2016-06-21 15:00:00+00:00,0.6000000000000001,0.011849999999999972,0.1375,0.097,0.7655000000000001
2016-06-21 16:00:00+00:00,0.28518518518518515,-0.16756666666666667,0.042333333333333334,0.14833333333333334,0.8093333333333333
2016-06-21 17:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-21 18:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-21 19:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-21 20:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-21 21:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-21 22:00:00+00:00,0.26952380952380944,-0.17702857142857145,0.062142857142857146,0.1737142857142857,0.7642857142857143
2016-06-21 23:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.082,0.15333333333333335,0.7646666666666667
2016-06-22 00:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-22 01:00:00+00:00,0.37733333333333324,-0.18456,0.047799999999999995,0.1662,0.7862
2016-06-22 02:00:00+00:00,0.369047619047619,0.045216666666666676,0.1195,0.107,0.7736666666666667
2016-06-22 03:00:00+00:00,0.4083333333333333,0.15515,0.140125,0.081125,0.77875
2016-06-22 04:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-22 05:00:00+00:00,0.3742857142857142,-0.17822857142857143,0.05228571428571428,0.16571428571428573,0.7821428571428573
2016-06-22 06:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-22 07:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-22 08:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-22 09:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-22 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-22 11:00:00+00:00,0.4227777777777777,-0.05103333333333332,0.08766666666666667,0.13849999999999998,0.774
2016-06-22 12:00:00+00:00,0.3488888888888888,-0.12546666666666664,0.07966666666666666,0.151,0.7696666666666667
2016-06-22 13:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-22 14:00:00+00:00,0.3705555555555555,-0.0911,0.11183333333333334,0.14383333333333334,0.7445
2016-06-22 15:00:00+00:00,,,,,
2016-06-22 16:00:00+00:00,0.4725,-0.012400000000000022,0.09825,0.16175,0.74
2016-06-22 17:00:00+00:00,0.3711111111111111,0.31233333333333335,0.18833333333333332,0.043666666666666666,0.7679999999999999
2016-06-22 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-22 19:00:00+00:00,0.18666666666666665,0.08008000000000003,0.125,0.0992,0.7758
2016-06-22 20:00:00+00:00,0.15666666666666665,-0.2491,0.056,0.154,0.7905
2016-06-22 21:00:00+00:00,0.42142857142857143,-0.2721,0.028,0.15975,0.8125
2016-06-22 22:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-22 23:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.042333333333333334,0.17266666666666666,0.785
2016-06-23 00:00:00+00:00,0.15666666666666665,-0.2491,0.056,0.154,0.7905
2016-06-23 01:00:00+00:00,0.3133333333333333,-0.0516,0.11549999999999999,0.1275,0.7575000000000001
2016-06-23 02:00:00+00:00,0.44952380952380955,0.51808,0.26639999999999997,0.0,0.7336
2016-06-23 03:00:00+00:00,0.4,0.4487,0.23099999999999998,0.0,0.7689999999999999
2016-06-23 04:00:00+00:00,0.4755555555555555,0.23293333333333335,0.24833333333333332,0.08800000000000001,0.664
2016-06-23 05:00:00+00:00,0.4586111111111111,0.145075,0.187,0.10275000000000001,0.71025
2016-06-23 06:00:00+00:00,0.5841269841269842,-0.03833333333333333,0.09166666666666667,0.10000000000000002,0.8083333333333332
2016-06-23 07:00:00+00:00,0.43611111111111106,0.056366666666666676,0.11433333333333333,0.10433333333333333,0.7816666666666667
2016-06-23 08:00:00+00:00,,,,,
2016-06-23 09:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-23 10:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-23 11:00:00+00:00,,,,,
2016-06-23 12:00:00+00:00,,,,,
2016-06-23 13:00:00+00:00,0.45925925925925926,-0.04950000000000001,0.12566666666666668,0.18366666666666667,0.6908333333333334
2016-06-23 14:00:00+00:00,0.24444444444444438,-0.009599999999999997,0.10266666666666667,0.10433333333333333,0.7933333333333333
2016-06-23 15:00:00+00:00,0.4883333333333333,0.012649999999999995,0.1005,0.1295,0.77
2016-06-23 16:00:00+00:00,0.48111111111111104,-0.05848333333333333,0.07683333333333332,0.13849999999999998,0.7848333333333334
2016-06-23 17:00:00+00:00,0.5166666666666667,0.23743333333333339,0.15466666666666667,0.045000000000000005,0.8003333333333332
2016-06-23 18:00:00+00:00,0.0625,0.08600000000000002,0.1925,0.1125,0.6950000000000001
2016-06-23 19:00:00+00:00,0.4,0.1779,0.124,0.0,0.876
2016-06-23 20:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-23 21:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-23 22:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-23 23:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-24 00:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-24 01:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-24 02:00:00+00:00,0.369047619047619,0.04521666666666666,0.1195,0.107,0.7736666666666667
2016-06-24 03:00:00+00:00,0.3711111111111111,0.2094666666666667,0.14866666666666667,0.04133333333333333,0.8103333333333333
2016-06-24 04:00:00+00:00,0.15666666666666665,0.29265,0.26949999999999996,0.07,0.6605
2016-06-24 05:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-24 06:00:00+00:00,0.20888888888888887,0.06426666666666665,0.145,0.08800000000000001,0.7673333333333333
2016-06-24 07:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.08466666666666667,0.15633333333333335,0.759
2016-06-24 08:00:00+00:00,,,,,
2016-06-24 09:00:00+00:00,,,,,
2016-06-24 10:00:00+00:00,,,,,
2016-06-24 11:00:00+00:00,0.3277777777777777,0.10793333333333333,0.18600000000000003,0.10966666666666668,0.7043333333333334
2016-06-24 12:00:00+00:00,0.18999999999999997,0.22950000000000004,0.216,0.062,0.7225
2016-06-24 13:00:00+00:00,,,,,
2016-06-24 14:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-24 15:00:00+00:00,0.47047619047619044,0.0008000000000000071,0.12528571428571428,0.128,0.7467142857142858
2016-06-24 16:00:00+00:00,0.2616666666666666,-0.00909999999999999,0.14075,0.11325,0.7462500000000001
2016-06-24 17:00:00+00:00,0.3278787878787879,0.09783636363636364,0.10163636363636365,0.09336363636363637,0.805
2016-06-24 18:00:00+00:00,0.23878787878787877,0.3599727272727273,0.1760909090909091,0.024,0.8
2016-06-24 19:00:00+00:00,0.355,0.2658875,0.15875,0.04725,0.794
2016-06-24 20:00:00+00:00,0.2253333333333333,0.24359999999999998,0.1516,0.0528,0.7958000000000001
2016-06-24 21:00:00+00:00,,,,,
2016-06-24 22:00:00+00:00,0.0,0.08399999999999999,0.098,0.0485,0.8535
2016-06-24 23:00:00+00:00,0.0,-0.34,0.0,0.167,0.833
2016-06-25 00:00:00+00:00,,,,,
2016-06-25 01:00:00+00:00,0.5933333333333333,0.16160000000000002,0.24366666666666667,0.16233333333333333,0.594
2016-06-25 02:00:00+00:00,0.21219047619047618,0.30816,0.1868,0.0248,0.7886
2016-06-25 03:00:00+00:00,0.4,0.4487,0.21400000000000002,0.0,0.786
2016-06-25 04:00:00+00:00,0.8,0.6486,0.275,0.0,0.725
2016-06-25 05:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-25 06:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2016-06-25 07:00:00+00:00,0.4,0.47229999999999994,0.2455,0.0,0.7545
2016-06-25 08:00:00+00:00,,,,,
2016-06-25 09:00:00+00:00,,,,,
2016-06-25 10:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-25 11:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-25 12:00:00+00:00,,,,,
2016-06-25 13:00:00+00:00,,,,,
2016-06-25 14:00:00+00:00,,,,,
2016-06-25 15:00:00+00:00,,,,,
2016-06-25 16:00:00+00:00,,,,,
2016-06-25 17:00:00+00:00,0.20999999999999996,0.20545000000000002,0.17,0.0945,0.7355
2016-06-25 18:00:00+00:00,0.3333333333333333,0.3879666666666666,0.22066666666666668,0.0,0.7793333333333333
2016-06-25 19:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-25 20:00:00+00:00,0.34827978076055,0.2988964102564103,0.2394205128205128,0.057256410256410255,0.7033282051282052
2016-06-25 21:00:00+00:00,0.28833574200190054,0.23429999999999998,0.22852439024390245,0.07870731707317073,0.6927865853658537
2016-06-25 22:00:00+00:00,0.5,-0.6369,0.123,0.383,0.494
2016-06-25 23:00:00+00:00,0.3333333333333333,0.06403333333333334,0.13433333333333333,0.15566666666666668,0.71
2016-06-26 00:00:00+00:00,,,,,
2016-06-26 01:00:00+00:00,,,,,
2016-06-26 02:00:00+00:00,0.5492063492063491,0.5022666666666666,0.251,0.0,0.749
2016-06-26 03:00:00+00:00,0.4,0.5574,0.277,0.0,0.723
2016-06-26 04:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-26 05:00:00+00:00,0.15,-0.2023,0.0,0.141,0.859
2016-06-26 06:00:00+00:00,,,,,
2016-06-26 07:00:00+00:00,,,,,
2016-06-26 08:00:00+00:00,,,,,
2016-06-26 09:00:00+00:00,,,,,
2016-06-26 10:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-26 11:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-26 12:00:00+00:00,0.2616666666666666,0.025075000000000014,0.10975,0.115,0.77525
2016-06-26 13:00:00+00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625
2016-06-26 14:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-26 15:00:00+00:00,,,,,
2016-06-26 16:00:00+00:00,0.61,0.18769999999999998,0.145,0.0945,0.7605
2016-06-26 17:00:00+00:00,,,,,
2016-06-26 18:00:00+00:00,0.8,0.6486,0.275,0.0,0.725
2016-06-26 19:00:00+00:00,0.4486363636363636,0.23995,0.1575,0.0945,0.748
2016-06-26 20:00:00+00:00,,,,,
2016-06-26 21:00:00+00:00,,,,,
2016-06-26 22:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-26 23:00:00+00:00,0.8,0.6486,0.275,0.0,0.725
2016-06-27 00:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-27 01:00:00+00:00,0.3839393939393939,0.14420000000000002,0.1565,0.0655,0.778
2016-06-27 02:00:00+00:00,0.3738095238095238,0.5232,0.22949999999999998,0.0,0.7705
2016-06-27 03:00:00+00:00,0.4,0.5574,0.269,0.0,0.731
2016-06-27 04:00:00+00:00,0.24444444444444438,-0.3559333333333334,0.042333333333333334,0.22433333333333336,0.7333333333333334
2016-06-27 05:00:00+00:00,,,,,
2016-06-27 06:00:00+00:00,0.3833333333333333,0.15494999999999998,0.14575,0.07825,0.77625
2016-06-27 07:00:00+00:00,,,,,
2016-06-27 08:00:00+00:00,0.20999999999999996,-0.3946,0.0,0.21100000000000002,0.789
2016-06-27 09:00:00+00:00,0.0,-0.4466,0.0,0.184,0.816
2016-06-27 10:00:00+00:00,0.15666666666666665,0.12219999999999999,0.154,0.062,0.7845
2016-06-27 11:00:00+00:00,0.8,0.5106,0.191,0.0,0.809
2016-06-27 12:00:00+00:00,0.5,0.58565,0.28,0.0,0.72
2016-06-27 13:00:00+00:00,0.0,-0.296,0.0,0.167,0.833
2016-06-27 14:00:00+00:00,0.15666666666666665,0.12219999999999999,0.1615,0.07,0.7685
2016-06-27 15:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-27 16:00:00+00:00,,,,,
2016-06-27 17:00:00+00:00,,,,,
2016-06-27 18:00:00+00:00,0.41999999999999993,-0.2732,0.0,0.189,0.811
2016-06-27 19:00:00+00:00,0.45999999999999996,0.04400000000000001,0.0805,0.0945,0.825
2016-06-27 20:00:00+00:00,,,,,
2016-06-27 21:00:00+00:00,1.0,0.5719,0.346,0.0,0.654
2016-06-27 22:00:00+00:00,0.289047619047619,-0.085775,0.077,0.107,0.81625
2016-06-27 23:00:00+00:00,0.38760101010101006,-0.07078333333333334,0.05983333333333333,0.14966666666666667,0.7903333333333333
2016-06-28 00:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-28 01:00:00+00:00,0.3133333333333333,-0.0516,0.11933333333333333,0.13166666666666668,0.7493333333333334
2016-06-28 02:00:00+00:00,0.3588571428571428,0.1089,0.1434,0.0906,0.7662
2016-06-28 03:00:00+00:00,0.2853333333333333,0.28622000000000003,0.2152,0.0528,0.7322
2016-06-28 04:00:00+00:00,0.42999999999999994,-0.008766666666666671,0.108,0.1315,0.7605
2016-06-28 05:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-28 06:00:00+00:00,0.38444444444444437,-0.19933333333333333,0.03983333333333333,0.17,0.7903333333333333
2016-06-28 07:00:00+00:00,0.3666666666666666,-0.1624,0.0615,0.16225,0.77625
2016-06-28 08:00:00+00:00,0.3488888888888888,-0.12546666666666667,0.07966666666666666,0.151,0.7696666666666667
2016-06-28 09:00:00+00:00,0.4285714285714285,-0.04654285714285714,0.09371428571428571,0.13871428571428573,0.7677142857142858
2016-06-28 10:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-28 11:00:00+00:00,0.3666666666666666,-0.1624,0.05975,0.1605,0.78
2016-06-28 12:00:00+00:00,0.2883333333333333,-0.29935,0.028,0.215,0.75725
2016-06-28 13:00:00+00:00,0.4,-0.296,0.0,0.239,0.761
2016-06-28 14:00:00+00:00,0.26666666666666666,-0.07740000000000002,0.09166666666666667,0.118,0.7903333333333333
2016-06-28 15:00:00+00:00,,,,,
2016-06-28 16:00:00+00:00,0.35,0.21745,0.1745,0.1235,0.702
2016-06-28 17:00:00+00:00,0.3711111111111111,0.31233333333333335,0.18333333333333335,0.043666666666666666,0.773
2016-06-28 18:00:00+00:00,,,,,
2016-06-28 19:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2016-06-28 20:00:00+00:00,,,,,
2016-06-28 21:00:00+00:00,,,,,
2016-06-28 22:00:00+00:00,0.0,-0.07220000000000001,0.098,0.0975,0.8045
2016-06-28 23:00:00+00:00,0.20999999999999996,-0.4363,0.0,0.27349999999999997,0.7265
2016-06-29 00:00:00+00:00,,,,,
2016-06-29 01:00:00+00:00,,,,,
2016-06-29 02:00:00+00:00,0.5838095238095238,0.17585,0.141,0.0945,0.7645
2016-06-29 03:00:00+00:00,0.305,0.261425,0.15125,0.04725,0.8015
2016-06-29 04:00:00+00:00,0.3666666666666666,-0.1624,0.0635,0.1645,0.772
2016-06-29 05:00:00+00:00,0.20666666666666667,0.30405,0.20249999999999999,0.062,0.736
2016-06-29 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-29 07:00:00+00:00,,,,,
2016-06-29 08:00:00+00:00,,,,,
2016-06-29 09:00:00+00:00,,,,,
2016-06-29 10:00:00+00:00,0.25999999999999995,0.2403666666666667,0.168,0.04666666666666667,0.7853333333333333
2016-06-29 11:00:00+00:00,0.5422222222222222,-0.00016666666666666682,0.14233333333333334,0.1426666666666667,0.7153333333333333
2016-06-29 12:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2016-06-29 13:00:00+00:00,0.4755555555555555,0.1818,0.17133333333333334,0.08800000000000001,0.741
2016-06-29 14:00:00+00:00,0.24833333333333332,-0.05875000000000001,0.10875,0.10350000000000001,0.788
2016-06-29 15:00:00+00:00,0.15666666666666665,0.29265,0.251,0.07,0.679
2016-06-29 16:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-29 17:00:00+00:00,0.8,0.5106,0.191,0.0,0.809
2016-06-29 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-06-29 19:00:00+00:00,0.0,0.3818,0.302,0.0,0.698
2016-06-29 20:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-06-29 21:00:00+00:00,0.4066666666666666,0.08735,0.136,0.062,0.8025
2016-06-29 22:00:00+00:00,0.35666666666666663,0.17585,0.15725,0.06375,0.77925
2016-06-29 23:00:00+00:00,0.20888888888888887,0.1818,0.2193333333333333,0.09033333333333333,0.6903333333333332
2016-06-30 00:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-30 01:00:00+00:00,,,,,
2016-06-30 02:00:00+00:00,0.479047619047619,0.3146333333333333,0.21166666666666667,0.0425,0.746
2016-06-30 03:00:00+00:00,0.43333333333333335,0.4195333333333333,0.19633333333333333,0.0,0.8036666666666666
2016-06-30 04:00:00+00:00,,,,,
2016-06-30 05:00:00+00:00,,,,,
2016-06-30 06:00:00+00:00,,,,,
2016-06-30 07:00:00+00:00,0.0,0.296,0.136,0.0,0.864
2016-06-30 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-06-30 09:00:00+00:00,0.3133333333333333,-0.0516,0.122,0.13466666666666668,0.7436666666666666
2016-06-30 10:00:00+00:00,0.20888888888888887,0.06426666666666665,0.145,0.08800000000000001,0.7673333333333333
2016-06-30 11:00:00+00:00,0.43777777777777777,0.30069999999999997,0.17666666666666667,0.04133333333333333,0.7823333333333333
2016-06-30 12:00:00+00:00,,,,,
2016-06-30 13:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-06-30 14:00:00+00:00,0.15666666666666665,0.12219999999999999,0.1615,0.07,0.7685
2016-06-30 15:00:00+00:00,0.7044444444444444,0.3896333333333333,0.219,0.04133333333333333,0.7399999999999999
2016-06-30 16:00:00+00:00,,,,,
2016-06-30 17:00:00+00:00,,,,,
2016-06-30 18:00:00+00:00,0.25,0.36819999999999997,0.1955,0.0,0.8045
2016-06-30 19:00:00+00:00,0.4066666666666666,0.22115,0.1875,0.1255,0.687
2016-06-30 20:00:00+00:00,,,,,
2016-06-30 21:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415
2016-06-30 22:00:00+00:00,,,,,
2016-06-30 23:00:00+00:00,0.0,-0.34,0.159,0.261,0.58
2016-07-01 00:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75
2016-07-01 01:00:00+00:00,0.15666666666666665,0.14420000000000002,0.1365,0.07,0.7935
2016-07-01 02:00:00+00:00,0.3536507936507936,0.2897666666666667,0.19666666666666666,0.04133333333333333,0.7623333333333333
2016-07-01 03:00:00+00:00,0.4453333333333333,0.14340000000000003,0.16660000000000003,0.089,0.7445999999999999
2016-07-01 04:00:00+00:00,,,,,
2016-07-01 05:00:00+00:00,0.5,0.5423,0.2,0.0,0.8
2016-07-01 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-07-01 07:00:00+00:00,0.0,0.296,0.216,0.0,0.784
2016-07-01 08:00:00+00:00,0.6,0.34,0.255,0.0,0.745
2016-07-01 09:00:00+00:00,,,,,
2016-07-01 10:00:00+00:00,0.23777777777777778,-0.017199999999999993,0.10766666666666667,0.12633333333333333,0.766
2016-07-01 11:00:00+00:00,0.7044444444444444,0.3436333333333333,0.19600000000000004,0.04666666666666667,0.7573333333333334
2016-07-01 12:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-07-01 13:00:00+00:00,0.8,0.7925,0.39,0.0,0.61
2016-07-01 14:00:00+00:00,0.15666666666666665,0.12219999999999999,0.1615,0.07,0.7685
2016-07-01 15:00:00+00:00,0.47833333333333333,0.51225,0.3125,0.031,0.65675
2016-07-01 16:00:00+00:00,0.3566666666666667,-0.17379999999999998,0.0635,0.1895,0.747
2016-07-01 17:00:00+00:00,0.0,-0.27085,0.0,0.143,0.857
2016-07-01 18:00:00+00:00,0.15666666666666665,0.12219999999999999,0.1575,0.0655,0.777
2016-07-01 19:00:00+00:00,,,,,
2016-07-01 20:00:00+00:00,0.15206349206349204,0.09316666666666666,0.11666666666666665,0.08933333333333333,0.794
2016-07-01 21:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-07-01 22:00:00+00:00,,,,,
2016-07-01 23:00:00+00:00,,,,,
2016-07-02 00:00:00+00:00,,,,,
2016-07-02 01:00:00+00:00,,,,,
2016-07-02 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718
2016-07-02 03:00:00+00:00,0.4,0.4487,0.22200000000000003,0.0,0.778
2016-07-02 04:00:00+00:00,,,,,
2016-07-02 05:00:00+00:00,,,,,
2016-07-02 06:00:00+00:00,0.5,0.43394999999999995,0.233,0.0,0.767
2016-07-02 07:00:00+00:00,0.1,0.3182,0.133,0.0,0.867
2016-07-02 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-07-02 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-07-02 10:00:00+00:00,0.20888888888888887,0.06426666666666665,0.145,0.08800000000000001,0.7673333333333333
2016-07-02 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749
2016-07-02 12:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765
2016-07-02 13:00:00+00:00,0.06666666666666667,0.3182,0.365,0.0,0.635
2016-07-02 14:00:00+00:00,,,,,
2016-07-02 15:00:00+00:00,1.0,0.5719,0.27,0.0,0.73
2016-07-02 16:00:00+00:00,,,,,
2016-07-02 17:00:00+00:00,0.23333333333333336,0.23393333333333333,0.18933333333333335,0.103,0.7076666666666666
2016-07-02 18:00:00+00:00,0.0,0.296,0.196,0.0,0.804
2016-07-02 19:00:00+00:00,,,,,
2016-07-02 20:00:00+00:00,0.5089285714285714,0.5666,0.41100000000000003,0.0,0.589
2016-07-02 21:00:00+00:00,,,,,
2016-07-02 22:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-07-02 23:00:00+00:00,,,,,
2016-07-03 00:00:00+00:00,0.45666666666666667,0.3963,0.262,0.062,0.6765
2016-07-03 01:00:00+00:00,,,,,
2016-07-03 02:00:00+00:00,0.5304761904761904,0.28665,0.19699999999999998,0.062,0.7415
2016-07-03 03:00:00+00:00,0.4,0.5574,0.28600000000000003,0.0,0.714
2016-07-03 04:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-07-03 05:00:00+00:00,0.30444444444444446,0.37753333333333333,0.22899999999999998,0.043666666666666666,0.7273333333333333
2016-07-03 06:00:00+00:00,,,,,
2016-07-03 07:00:00+00:00,,,,,
2016-07-03 08:00:00+00:00,,,,,
2016-07-03 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733
2016-07-03 10:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-07-03 11:00:00+00:00,0.4066666666666666,0.19440000000000002,0.161,0.07,0.769
2016-07-03 12:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-07-03 13:00:00+00:00,0.7214285714285715,0.32594999999999996,0.20500000000000002,0.079,0.716
