timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2016-09-24,0.2772743922743922,0.0588115384615384,0.1319615384615384,0.1018846153846153,0.7663461538461539,212,598.75,598.75,598.75,598.75,0.01002037,5.9996965375,598.75,4.690000000000055,1,602.6555555555556,0.3392536199432751,0.2717229437229437,0.0978793103448275,0.3650366666666667,0.1488275862068965,0.2126333333333333,0.0930344827586206,0.0231833333333333,0.758396551724138,0.7642000000000001,279.0,271.0,594.81,594.99,595.25,594.99,594.06,594.99,594.06,594.99,1.17260041,0.66297704,697.2048849,394.46470903,594.58011352,594.99,-0.9300000000000637,-11.559999999999945,0.0,0.0,603.7211111111111,604.9377777777778,1.0
2016-09-25,0.3061523661523661,0.0509948717948718,0.1331025641025641,0.0962820512820512,0.7708461538461538,218,600.51,600.51,600.0,600.0,1.34588551,807.54873919,600.01295295,1.25,1,601.8411111111111,0.2772743922743922,0.3392536199432751,0.0588115384615384,0.0978793103448275,0.1319615384615384,0.1488275862068965,0.1018846153846153,0.0930344827586206,0.7663461538461539,0.758396551724138,212.0,279.0,598.75,594.81,598.75,595.25,598.75,594.06,598.75,594.06,0.01002037,1.17260041,5.9996965375,697.2048849,598.75,594.58011352,4.690000000000055,-0.9300000000000637,1.0,0.0,602.6555555555556,603.7211111111111,0.0
2016-09-26,0.2937500917161934,0.0261610169491525,0.1319491525423728,0.1101525423728813,0.7581694915254237,288,597.6,597.6,596.03,596.03,11.752764,7018.8283727,597.20661222,-3.9700000000000273,0,600.7911111111111,0.3061523661523661,0.2772743922743922,0.0509948717948718,0.0588115384615384,0.1331025641025641,0.1319615384615384,0.0962820512820512,0.1018846153846153,0.7708461538461538,0.7663461538461539,218.0,212.0,600.51,598.75,600.51,598.75,600.0,598.75,600.0,598.75,1.34588551,0.01002037,807.54873919,5.9996965375,600.01295295,598.75,1.25,4.690000000000055,1.0,1.0,601.8411111111111,602.6555555555556,1.0
2016-09-27,0.3383621933621933,0.1725030303030303,0.1801515151515151,0.0728484848484848,0.7470909090909091,241,603.76,603.76,603.76,603.76,0.0766062,46.251759312,603.76,7.730000000000018,1,600.9000000000001,0.2937500917161934,0.3061523661523661,0.0261610169491525,0.0509948717948718,0.1319491525423728,0.1331025641025641,0.1101525423728813,0.0962820512820512,0.7581694915254237,0.7708461538461538,288.0,218.0,597.6,600.51,597.6,600.51,596.03,600.0,596.03,600.0,11.752764,1.34588551,7018.8283727,807.54873919,597.20661222,600.01295295,-3.9700000000000273,1.25,0.0,1.0,600.7911111111111,601.8411111111111,1.0
2016-09-28,0.3116349721706864,0.0014535714285714,0.125,0.1185357142857142,0.7567321428571429,264,603.83,603.93,603.83,603.93,5.28266076,3190.2179947,603.90362729,0.16999999999995907,1,600.4488888888889,0.3383621933621933,0.2937500917161934,0.1725030303030303,0.0261610169491525,0.1801515151515151,0.1319491525423728,0.0728484848484848,0.1101525423728813,0.7470909090909091,0.7581694915254237,241.0,288.0,603.76,597.6,603.76,597.6,603.76,596.03,603.76,596.03,0.0766062,11.752764,46.251759312,7018.8283727,603.76,597.20661222,7.730000000000018,-3.9700000000000273,1.0,0.0,600.9000000000001,600.7911111111111,0.0
2016-09-29,0.235069362455726,0.1402340909090909,0.1465340909090909,0.0802613636363636,0.7734318181818182,316,602.98,602.98,602.98,602.98,5.18505064,3126.4818349,602.98,-0.9499999999999318,0,600.1166666666667,0.3116349721706864,0.3383621933621933,0.0014535714285714,0.1725030303030303,0.125,0.1801515151515151,0.1185357142857142,0.0728484848484848,0.7567321428571429,0.7470909090909091,264.0,241.0,603.83,603.76,603.93,603.76,603.83,603.76,603.93,603.76,5.28266076,0.0766062,3190.2179947,46.251759312,603.90362729,603.76,0.16999999999995907,7.730000000000018,1.0,1.0,600.4488888888889,600.9000000000001,1.0
2016-10-03,0.3725623582766439,0.0787071428571428,0.1429761904761904,0.0938095238095238,0.7634285714285715,269,605.79,606.22,605.12,606.22,0.9573028,579.39426093,605.23614987,3.240000000000009,1,600.0799999999999,0.235069362455726,0.3116349721706864,0.1402340909090909,0.0014535714285714,0.1465340909090909,0.125,0.0802613636363636,0.1185357142857142,0.7734318181818182,0.7567321428571429,316.0,264.0,602.98,603.83,602.98,603.93,602.98,603.83,602.98,603.93,5.18505064,5.28266076,3126.4818349,3190.2179947,602.98,603.90362729,-0.9499999999999318,0.16999999999995907,0.0,1.0,600.1166666666667,600.4488888888889,1.0
2016-10-04,0.2434837092731829,0.263078947368421,0.1572894736842105,0.039,0.8037894736842105,231,609.5,609.5,609.5,609.5,2.8521,1738.35495,609.5,3.2799999999999727,1,601.6922222222222,0.3725623582766439,0.235069362455726,0.0787071428571428,0.1402340909090909,0.1429761904761904,0.1465340909090909,0.0938095238095238,0.0802613636363636,0.7634285714285715,0.7734318181818182,269.0,316.0,605.79,602.98,606.22,602.98,605.12,602.98,606.22,602.98,0.9573028,5.18505064,579.39426093,3126.4818349,605.23614987,602.98,3.240000000000009,-0.9499999999999318,1.0,0.0,600.0799999999999,600.1166666666667,0.0
2016-10-05,0.2922153209109731,0.0797630434782608,0.145391304347826,0.0954347826086956,0.7594565217391305,235,607.59,607.59,607.28,607.28,2.83651353,1722.7547837,607.34939759,-2.2200000000000273,0,603.1611111111112,0.2434837092731829,0.3725623582766439,0.263078947368421,0.0787071428571428,0.1572894736842105,0.1429761904761904,0.039,0.0938095238095238,0.8037894736842105,0.7634285714285715,231.0,269.0,609.5,605.79,609.5,606.22,609.5,605.12,609.5,606.22,2.8521,0.9573028,1738.35495,579.39426093,609.5,605.23614987,3.2799999999999727,3.240000000000009,1.0,1.0,601.6922222222222,600.0799999999999,1.0
2016-10-06,0.2925877825877825,0.0052577777777777,0.1233777777777777,0.1085333333333333,0.7683111111111111,242,610.94,610.94,609.0,610.85,64.50982221,39290.903703,609.06854735,3.57000000000005,1,604.5055555555556,0.2922153209109731,0.2434837092731829,0.0797630434782608,0.263078947368421,0.145391304347826,0.1572894736842105,0.0954347826086956,0.039,0.7594565217391305,0.8037894736842105,235.0,231.0,607.59,609.5,607.59,609.5,607.28,609.5,607.28,609.5,2.83651353,2.8521,1722.7547837,1738.35495,607.34939759,609.5,-2.2200000000000273,3.2799999999999727,0.0,1.0,603.1611111111112,601.6922222222222,0.0
2016-10-07,0.288474025974026,0.0672666666666666,0.1266666666666666,0.0823333333333333,0.791125,236,609.98,610.19,609.98,610.19,0.317633,193.75184227,609.98650099,-0.6599999999999682,0,605.6377777777777,0.2925877825877825,0.2922153209109731,0.0052577777777777,0.0797630434782608,0.1233777777777777,0.145391304347826,0.1085333333333333,0.0954347826086956,0.7683111111111111,0.7594565217391305,242.0,235.0,610.94,607.59,610.94,607.59,609.0,607.28,610.85,607.28,64.50982221,2.83651353,39290.903703,1722.7547837,609.06854735,607.34939759,3.57000000000005,-2.2200000000000273,1.0,0.0,604.5055555555556,603.1611111111112,1.0
2016-10-08,0.3263139329805997,0.219837037037037,0.1688888888888889,0.0711111111111111,0.7601666666666667,248,613.52,613.52,612.96,613.41,12.23321623,7504.8260073,613.4793881,3.2199999999999136,1,607.5688888888889,0.288474025974026,0.2925877825877825,0.0672666666666666,0.0052577777777777,0.1266666666666666,0.1233777777777777,0.0823333333333333,0.1085333333333333,0.791125,0.7683111111111111,236.0,242.0,609.98,610.94,610.19,610.94,609.98,609.0,610.19,610.85,0.317633,64.50982221,193.75184227,39290.903703,609.98650099,609.06854735,-0.6599999999999682,3.57000000000005,0.0,1.0,605.6377777777777,604.5055555555556,1.0
2016-10-09,0.2951766513056835,-0.0085564516129032,0.1294516129032258,0.1219354838709677,0.7488709677419355,262,614.6,614.6,614.6,614.6,0.23349865,143.50827029,614.6,1.1900000000000546,1,608.7733333333334,0.3263139329805997,0.288474025974026,0.219837037037037,0.0672666666666666,0.1688888888888889,0.1266666666666666,0.0711111111111111,0.0823333333333333,0.7601666666666667,0.791125,248.0,236.0,613.52,609.98,613.52,610.19,612.96,609.98,613.41,610.19,12.23321623,0.317633,7504.8260073,193.75184227,613.4793881,609.98650099,3.2199999999999136,-0.6599999999999682,1.0,0.0,607.5688888888889,605.6377777777777,0.0
2016-10-10,0.2716040100250627,0.0974973684210526,0.1381842105263158,0.0834210526315789,0.778578947368421,212,614.59,614.59,613.0,613.0,0.45714497,280.24538914,613.03395539,-1.6000000000000227,0,609.7811111111112,0.2951766513056835,0.3263139329805997,-0.0085564516129032,0.219837037037037,0.1294516129032258,0.1688888888888889,0.1219354838709677,0.0711111111111111,0.7488709677419355,0.7601666666666667,262.0,248.0,614.6,613.52,614.6,613.52,614.6,612.96,614.6,613.41,0.23349865,12.23321623,143.50827029,7504.8260073,614.6,613.4793881,1.1900000000000546,3.2199999999999136,1.0,1.0,608.7733333333334,607.5688888888889,1.0
2016-10-11,0.2203339517625231,0.0977514285714285,0.1419571428571428,0.0830285714285714,0.7752428571428571,309,615.11,615.11,615.11,615.11,0.34643038,213.09279104,615.11,2.1100000000000136,1,611.1288888888889,0.2716040100250627,0.2951766513056835,0.0974973684210526,-0.0085564516129032,0.1381842105263158,0.1294516129032258,0.0834210526315789,0.1219354838709677,0.778578947368421,0.7488709677419355,212.0,262.0,614.59,614.6,614.59,614.6,613.0,614.6,613.0,614.6,0.45714497,0.23349865,280.24538914,143.50827029,613.03395539,614.6,-1.6000000000000227,1.1900000000000546,0.0,1.0,609.7811111111112,608.7733333333334,1.0
2016-10-12,0.3197152194211017,0.0335882352941176,0.1295882352941176,0.1105490196078431,0.7600980392156863,268,632.77,632.77,632.77,632.77,0.3887948,246.0176856,632.77,17.659999999999968,1,614.0788888888889,0.2203339517625231,0.2716040100250627,0.0977514285714285,0.0974973684210526,0.1419571428571428,0.1381842105263158,0.0830285714285714,0.0834210526315789,0.7752428571428571,0.778578947368421,309.0,212.0,615.11,614.59,615.11,614.59,615.11,613.0,615.11,613.0,0.34643038,0.45714497,213.09279104,280.24538914,615.11,613.03395539,2.1100000000000136,-1.6000000000000227,1.0,0.0,611.1288888888889,609.7811111111112,1.0
2016-10-13,0.2873153899240855,0.0034347826086956,0.127231884057971,0.1116376811594203,0.7613913043478261,328,636.75,636.98,636.75,636.98,5.23955795,3337.3237808,636.94758463,4.210000000000036,1,617.1322222222223,0.3197152194211017,0.2203339517625231,0.0335882352941176,0.0977514285714285,0.1295882352941176,0.1419571428571428,0.1105490196078431,0.0830285714285714,0.7600980392156863,0.7752428571428571,268.0,309.0,632.77,615.11,632.77,615.11,632.77,615.11,632.77,615.11,0.3887948,0.34643038,246.0176856,213.09279104,632.77,615.11,17.659999999999968,2.1100000000000136,1.0,1.0,614.0788888888889,611.1288888888889,0.0
2016-10-14,0.2913464696223317,-0.0624379310344827,0.1116551724137931,0.1223448275862068,0.7662758620689656,248,635.35,635.35,635.35,635.35,5.24187099,3330.4227335,635.35,-1.6299999999999955,0,620.2511111111112,0.2873153899240855,0.3197152194211017,0.0034347826086956,0.0335882352941176,0.127231884057971,0.1295882352941176,0.1116376811594203,0.1105490196078431,0.7613913043478261,0.7600980392156863,328.0,268.0,636.75,632.77,636.98,632.77,636.75,632.77,636.98,632.77,5.23955795,0.3887948,3337.3237808,246.0176856,636.94758463,632.77,4.210000000000036,17.659999999999968,1.0,1.0,617.1322222222223,614.0788888888889,0.0
2016-10-15,0.2983219954648526,-0.0140428571428571,0.1270952380952381,0.1196984126984127,0.7535079365079365,265,634.87,634.87,634.25,634.87,4.07336977,2586.0221254,634.86063664,-0.4800000000000182,0,622.9200000000001,0.2913464696223317,0.2873153899240855,-0.0624379310344827,0.0034347826086956,0.1116551724137931,0.127231884057971,0.1223448275862068,0.1116376811594203,0.7662758620689656,0.7613913043478261,248.0,328.0,635.35,636.75,635.35,636.98,635.35,636.75,635.35,636.98,5.24187099,5.23955795,3330.4227335,3337.3237808,635.35,636.94758463,-1.6299999999999955,4.210000000000036,0.0,1.0,620.2511111111112,617.1322222222223,1.0
2016-10-16,0.3749825783972125,0.2404365853658537,0.1613170731707317,0.0452682926829268,0.7934878048780488,203,638.47,639.8,638.47,639.8,1.17533884,751.58977095,639.46646309,4.92999999999995,1,626.2099999999999,0.2983219954648526,0.2913464696223317,-0.0140428571428571,-0.0624379310344827,0.1270952380952381,0.1116551724137931,0.1196984126984127,0.1223448275862068,0.7535079365079365,0.7662758620689656,265.0,248.0,634.87,635.35,634.87,635.35,634.25,635.35,634.87,635.35,4.07336977,5.24187099,2586.0221254,3330.4227335,634.86063664,635.35,-0.4800000000000182,-1.6299999999999955,0.0,0.0,622.9200000000001,620.2511111111112,0.0
2016-10-20,0.1853255587949465,0.1741244897959183,0.1571428571428571,0.0743265306122449,0.7687142857142858,231,625.75,626.0,625.75,625.85,11.64988077,7292.1132965,625.93887787,-13.949999999999932,0,627.5922222222222,0.3749825783972125,0.2983219954648526,0.2404365853658537,-0.0140428571428571,0.1613170731707317,0.1270952380952381,0.0452682926829268,0.1196984126984127,0.7934878048780488,0.7535079365079365,203.0,265.0,638.47,634.87,639.8,634.87,638.47,634.25,639.8,634.87,1.17533884,4.07336977,751.58977095,2586.0221254,639.46646309,634.86063664,4.92999999999995,-0.4800000000000182,1.0,0.0,626.2099999999999,622.9200000000001,1.0
2016-10-21,0.2891469602227178,0.2218365656565656,0.1867494949494949,0.0760363636363636,0.7372484848484848,1149,627.42,627.42,627.34,627.34,2.61777917,1642.337681,627.37823718,1.490000000000009,1,629.0077777777777,0.1853255587949465,0.3749825783972125,0.1741244897959183,0.2404365853658537,0.1571428571428571,0.1613170731707317,0.0743265306122449,0.0452682926829268,0.7687142857142858,0.7934878048780488,231.0,203.0,625.75,638.47,626.0,639.8,625.75,638.47,625.85,639.8,11.64988077,1.17533884,7292.1132965,751.58977095,625.93887787,639.46646309,-13.949999999999932,4.92999999999995,0.0,1.0,627.5922222222222,626.2099999999999,1.0
2016-10-22,0.2883687524596615,0.139375,0.1415227272727272,0.0781818181818181,0.7804090909090909,239,630.56,630.56,630.56,630.56,2.60344986,1641.6313437,630.56,3.2199999999999136,1,630.9588888888889,0.2891469602227178,0.1853255587949465,0.2218365656565656,0.1741244897959183,0.1867494949494949,0.1571428571428571,0.0760363636363636,0.0743265306122449,0.7372484848484848,0.7687142857142858,1149.0,231.0,627.42,625.75,627.42,626.0,627.34,625.75,627.34,625.85,2.61777917,11.64988077,1642.337681,7292.1132965,627.37823718,625.93887787,1.490000000000009,-13.949999999999932,1.0,0.0,629.0077777777777,627.5922222222222,1.0
2016-10-23,0.2894603174603174,-0.0184099999999999,0.1255833333333333,0.1219333333333333,0.7528333333333334,260,646.99,646.99,646.99,646.99,37.88308384,24509.976414,646.99,16.430000000000064,1,634.5011111111112,0.2883687524596615,0.2891469602227178,0.139375,0.2218365656565656,0.1415227272727272,0.1867494949494949,0.0781818181818181,0.0760363636363636,0.7804090909090909,0.7372484848484848,239.0,1149.0,630.56,627.42,630.56,627.42,630.56,627.34,630.56,627.34,2.60344986,2.61777917,1641.6313437,1642.337681,630.56,627.37823718,3.2199999999999136,1.490000000000009,1.0,1.0,630.9588888888889,629.0077777777777,1.0
2016-10-25,0.2944060737242555,0.0315893939393939,0.1290757575757575,0.1064545454545454,0.7647424242424242,297,649.77,649.77,649.74,649.74,0.01197844,7.7831716056,649.765045,2.75,1,636.3866666666668,0.2894603174603174,0.2883687524596615,-0.0184099999999999,0.139375,0.1255833333333333,0.1415227272727272,0.1219333333333333,0.0781818181818181,0.7528333333333334,0.7804090909090909,260.0,239.0,646.99,630.56,646.99,630.56,646.99,630.56,646.99,630.56,37.88308384,2.60344986,24509.976414,1641.6313437,646.99,630.56,16.430000000000064,3.2199999999999136,1.0,1.0,634.5011111111112,630.9588888888889,1.0
2016-10-26,0.2925863095238095,0.06325,0.1387499999999999,0.093525,0.7679625,306,654.33,654.33,654.33,654.33,0.404,264.34932,654.33,4.590000000000032,1,638.3144444444445,0.2944060737242555,0.2894603174603174,0.0315893939393939,-0.0184099999999999,0.1290757575757575,0.1255833333333333,0.1064545454545454,0.1219333333333333,0.7647424242424242,0.7528333333333334,297.0,260.0,649.77,646.99,649.77,646.99,649.74,646.99,649.74,646.99,0.01197844,37.88308384,7.7831716056,24509.976414,649.765045,646.99,2.75,16.430000000000064,1.0,1.0,636.3866666666668,634.5011111111112,1.0
2016-10-27,0.3426062925170067,0.1579857142857143,0.1540357142857142,0.0679464285714285,0.7781428571428571,262,668.98,668.98,668.15,668.15,17.12507922,11443.365707,668.22264353,13.819999999999936,1,641.9588888888889,0.2925863095238095,0.2944060737242555,0.06325,0.0315893939393939,0.1387499999999999,0.1290757575757575,0.093525,0.1064545454545454,0.7679625,0.7647424242424242,306.0,297.0,654.33,649.77,654.33,649.77,654.33,649.74,654.33,649.74,0.404,0.01197844,264.34932,7.7831716056,654.33,649.765045,4.590000000000032,2.75,1.0,1.0,638.3144444444445,636.3866666666668,1.0
2016-10-28,0.2984567901234567,0.2119851851851852,0.1488888888888889,0.0569629629629629,0.7941481481481482,220,679.8,679.8,678.42,678.54,42.08158505,28553.118814,678.51813994,10.389999999999986,1,646.811111111111,0.3426062925170067,0.2925863095238095,0.1579857142857143,0.06325,0.1540357142857142,0.1387499999999999,0.0679464285714285,0.093525,0.7781428571428571,0.7679625,262.0,306.0,668.98,654.33,668.98,654.33,668.15,654.33,668.15,654.33,17.12507922,0.404,11443.365707,264.34932,668.22264353,654.33,13.819999999999936,4.590000000000032,1.0,1.0,641.9588888888889,638.3144444444445,1.0
2016-10-30,0.3106122448979592,0.13774,0.1534571428571428,0.0793714285714285,0.7673428571428571,204,706.89,706.89,706.89,706.89,0.5,353.445,706.89,28.350000000000023,1,654.2655555555556,0.2984567901234567,0.3426062925170067,0.2119851851851852,0.1579857142857143,0.1488888888888889,0.1540357142857142,0.0569629629629629,0.0679464285714285,0.7941481481481482,0.7781428571428571,220.0,262.0,679.8,668.98,679.8,668.98,678.42,668.15,678.54,668.15,42.08158505,17.12507922,28553.118814,11443.365707,678.51813994,668.22264353,10.389999999999986,13.819999999999936,1.0,1.0,646.811111111111,641.9588888888889,0.0
2016-10-31,0.2922535797535797,0.2257961538461538,0.159,0.0458461538461538,0.7951923076923078,232,704.99,704.99,704.99,704.99,1.76989369,1247.7573525,704.99,-1.8999999999999773,0,663.0588888888889,0.3106122448979592,0.2984567901234567,0.13774,0.2119851851851852,0.1534571428571428,0.1488888888888889,0.0793714285714285,0.0569629629629629,0.7673428571428571,0.7941481481481482,204.0,220.0,706.89,679.8,706.89,679.8,706.89,678.42,706.89,678.54,0.5,42.08158505,353.445,28553.118814,706.89,678.51813994,28.350000000000023,10.389999999999986,1.0,1.0,654.2655555555556,646.811111111111,0.0
2016-11-01,0.4293320105820106,0.0133777777777777,0.1745277777777777,0.1481388888888889,0.6775138888888889,277,703.98,703.98,703.98,703.98,5.0,3519.9,703.98,-1.009999999999991,0,671.5744444444445,0.2922535797535797,0.3106122448979592,0.2257961538461538,0.13774,0.159,0.1534571428571428,0.0458461538461538,0.0793714285714285,0.7951923076923078,0.7673428571428571,232.0,204.0,704.99,706.89,704.99,706.89,704.99,706.89,704.99,706.89,1.76989369,0.5,1247.7573525,353.445,704.99,706.89,-1.8999999999999773,28.350000000000023,0.0,1.0,663.0588888888889,654.2655555555556,1.0
2016-11-02,0.3215980596784168,0.0237732142857142,0.1456607142857142,0.1130714285714285,0.7414464285714286,286,722.55,726.92,722.55,722.7,7.14369692,5183.4673529,725.60012147,18.720000000000027,1,681.8122222222223,0.4293320105820106,0.2922535797535797,0.0133777777777777,0.2257961538461538,0.1745277777777777,0.159,0.1481388888888889,0.0458461538461538,0.6775138888888889,0.7951923076923078,277.0,232.0,703.98,704.99,703.98,704.99,703.98,704.99,703.98,704.99,5.0,1.76989369,3519.9,1247.7573525,703.98,704.99,-1.009999999999991,-1.8999999999999773,0.0,0.0,671.5744444444445,663.0588888888889,1.0
