,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
5229,2016-08-05 21:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,9
5230,2016-08-05 22:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5231,2016-08-05 23:00:00+00:00,0.235,0.0714,0.12825,0.097,0.77525,11
5232,2016-08-06 00:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,8
5233,2016-08-06 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
5234,2016-08-06 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,14
5235,2016-08-06 03:00:00+00:00,0.3733333333333333,0.2334,0.1818333333333333,0.0658333333333333,0.7525,17
5236,2016-08-06 04:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
5237,2016-08-06 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5238,2016-08-06 06:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,10
5239,2016-08-06 07:00:00+00:00,0.6566666666666666,0.26015,0.18625,0.066,0.748,14
5240,2016-08-06 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
5241,2016-08-06 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
5242,2016-08-06 10:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
5243,2016-08-06 11:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,9
5244,2016-08-06 12:00:00+00:00,0.5033333333333333,0.32165,0.22475,0.03275,0.7424999999999999,20
5245,2016-08-06 13:00:00+00:00,,,,,,5
5246,2016-08-06 14:00:00+00:00,,,,,,7
5247,2016-08-06 15:00:00+00:00,0.0,-0.4404,0.0,0.225,0.775,16
5248,2016-08-06 16:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.816,8
5249,2016-08-06 17:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
5250,2016-08-06 18:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,7
5251,2016-08-06 19:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,11
5252,2016-08-06 20:00:00+00:00,,,,,,9
5253,2016-08-06 21:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
5254,2016-08-06 22:00:00+00:00,0.3133333333333333,-0.0516,0.1323333333333333,0.1463333333333333,0.722,7
5255,2016-08-06 23:00:00+00:00,,,,,,9
5256,2016-08-07 00:00:00+00:00,,,,,,5
5257,2016-08-07 01:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,13
5258,2016-08-07 02:00:00+00:00,0.4158730158730159,0.2083,0.159,0.0606666666666666,0.7803333333333334,18
5259,2016-08-07 03:00:00+00:00,0.45,0.44455,0.2045,0.0,0.7955,14
5260,2016-08-07 04:00:00+00:00,,,,,,10
5261,2016-08-07 05:00:00+00:00,,,,,,7
5262,2016-08-07 06:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,6
5263,2016-08-07 07:00:00+00:00,0.625,0.473275,0.21375,0.0,0.78625,10
5264,2016-08-07 08:00:00+00:00,,,,,,5
5265,2016-08-07 09:00:00+00:00,0.7044444444444444,0.3896333333333333,0.224,0.0466666666666666,0.7293333333333333,12
5266,2016-08-07 10:00:00+00:00,,,,,,6
5267,2016-08-07 11:00:00+00:00,,,,,,10
5268,2016-08-07 12:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
5269,2016-08-07 13:00:00+00:00,,,,,,9
5270,2016-08-07 14:00:00+00:00,,,,,,7
5271,2016-08-07 15:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
5272,2016-08-07 16:00:00+00:00,,,,,,9
5273,2016-08-07 17:00:00+00:00,0.875,0.56465,0.2585,0.0,0.7415,14
5274,2016-08-07 18:00:00+00:00,0.3,-0.2732,0.0,0.139,0.861,10
5275,2016-08-07 19:00:00+00:00,0.3,-0.2732,0.0,0.144,0.856,13
5276,2016-08-07 20:00:00+00:00,,,,,,8
5277,2016-08-07 21:00:00+00:00,,,,,,10
5278,2016-08-07 22:00:00+00:00,,,,,,11
5279,2016-08-07 23:00:00+00:00,,,,,,7
5280,2016-08-08 00:00:00+00:00,,,,,,7
5281,2016-08-08 01:00:00+00:00,0.4545454545454545,-0.128,0.0,0.091,0.909,8
5282,2016-08-08 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702,12
5283,2016-08-08 03:00:00+00:00,0.4333333333333333,0.5184000000000001,0.2443333333333333,0.0,0.7556666666666666,12
5284,2016-08-08 04:00:00+00:00,,,,,,7
5285,2016-08-08 05:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,16
5286,2016-08-08 06:00:00+00:00,,,,,,9
5287,2016-08-08 07:00:00+00:00,,,,,,9
5288,2016-08-08 08:00:00+00:00,,,,,,11
5289,2016-08-08 09:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,11
5290,2016-08-08 10:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
5291,2016-08-08 11:00:00+00:00,,,,,,10
5292,2016-08-08 12:00:00+00:00,0.4026666666666666,0.31652,0.2145999999999999,0.0248,0.7607999999999999,28
5293,2016-08-08 13:00:00+00:00,0.75,0.46655,0.254,0.0,0.746,15
5294,2016-08-08 14:00:00+00:00,,,,,,5
5295,2016-08-08 15:00:00+00:00,,,,,,7
5296,2016-08-08 16:00:00+00:00,0.0,0.296,0.196,0.0,0.804,9
5297,2016-08-08 17:00:00+00:00,0.6272727272727273,0.3803,0.1725,0.0,0.8275,13
5298,2016-08-08 18:00:00+00:00,,,,,,4
5299,2016-08-08 19:00:00+00:00,0.0,-0.296,0.0,0.121,0.879,6
5300,2016-08-08 20:00:00+00:00,,,,,,10
5301,2016-08-08 21:00:00+00:00,,,,,,5
5302,2016-08-08 22:00:00+00:00,0.5703571428571428,0.0665999999999999,0.1825,0.1377499999999999,0.6799999999999999,8
5303,2016-08-08 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5304,2016-08-09 00:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,5
5305,2016-08-09 01:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5306,2016-08-09 02:00:00+00:00,0.458095238095238,0.1739,0.1736666666666666,0.088,0.7386666666666667,13
5307,2016-08-09 03:00:00+00:00,0.3566666666666667,0.2529,0.19825,0.066,0.736,14
5308,2016-08-09 04:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,10
5309,2016-08-09 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
5310,2016-08-09 06:00:00+00:00,0.6066666666666667,0.279325,0.1997499999999999,0.066,0.7344999999999999,8
5311,2016-08-09 07:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
5312,2016-08-09 08:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,9
5313,2016-08-09 09:00:00+00:00,0.2088888888888888,0.1124,0.1336666666666666,0.088,0.7786666666666666,9
5314,2016-08-09 10:00:00+00:00,0.3755555555555555,0.1124,0.1446666666666666,0.088,0.7676666666666666,11
5315,2016-08-09 11:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,8
5316,2016-08-09 12:00:00+00:00,0.5022222222222222,0.3612333333333333,0.2111666666666666,0.0206666666666666,0.7683333333333334,21
5317,2016-08-09 13:00:00+00:00,0.4066666666666666,0.1944,0.15725,0.066,0.777,10
5318,2016-08-09 14:00:00+00:00,0.5566666666666666,0.2985,0.1935,0.062,0.745,11
5319,2016-08-09 15:00:00+00:00,0.4066666666666666,0.1944,0.161,0.07,0.769,8
5320,2016-08-09 16:00:00+00:00,,,,,,5
5321,2016-08-09 17:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
5322,2016-08-09 18:00:00+00:00,,,,,,9
5323,2016-08-09 19:00:00+00:00,,,,,,8
5324,2016-08-09 20:00:00+00:00,,,,,,6
5325,2016-08-09 21:00:00+00:00,,,,,,5
5326,2016-08-09 22:00:00+00:00,0.3,0.6369,0.276,0.0,0.724,8
5327,2016-08-09 23:00:00+00:00,,,,,,9
5328,2016-08-10 00:00:00+00:00,,,,,,5
5329,2016-08-10 01:00:00+00:00,0.5566666666666666,0.2985,0.2045,0.0655,0.73,12
5330,2016-08-10 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,9
5331,2016-08-10 03:00:00+00:00,0.2625,0.147675,0.15125,0.05675,0.792,14
5332,2016-08-10 04:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,9
5333,2016-08-10 05:00:00+00:00,,,,,,8
5334,2016-08-10 06:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,6
5335,2016-08-10 07:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,8
5336,2016-08-10 08:00:00+00:00,0.3853333333333333,0.25636,0.184,0.0528,0.7634000000000001,13
5337,2016-08-10 09:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,9
5338,2016-08-10 10:00:00+00:00,,,,,,8
5339,2016-08-10 11:00:00+00:00,0.8,0.5106,0.191,0.0,0.809,8
5340,2016-08-10 12:00:00+00:00,0.0909090909090909,0.1011818181818181,0.1224545454545454,0.0,0.8775454545454546,23
5341,2016-08-10 13:00:00+00:00,0.2033333333333333,0.0287625,0.1185,0.05625,0.825375,15
5342,2016-08-10 14:00:00+00:00,0.4253333333333333,0.2435999999999999,0.1648,0.0528,0.7826000000000001,11
5343,2016-08-10 15:00:00+00:00,0.4755555555555555,0.1818,0.1763333333333333,0.088,0.7360000000000001,19
5344,2016-08-10 16:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
5345,2016-08-10 17:00:00+00:00,0.2816666666666666,0.1944,0.149,0.066,0.78525,15
5346,2016-08-10 18:00:00+00:00,0.2088888888888888,-0.0258,0.1159999999999999,0.088,0.7963333333333334,10
5347,2016-08-10 19:00:00+00:00,0.2711111111111111,-0.0171999999999999,0.0913333333333333,0.0953333333333333,0.8136666666666666,8
5348,2016-08-10 20:00:00+00:00,0.1566666666666666,0.23415,0.14275,0.06775,0.7895,13
5349,2016-08-10 21:00:00+00:00,0.2941666666666666,-0.0473749999999999,0.102,0.13625,0.7617499999999999,10
5350,2016-08-10 22:00:00+00:00,0.2088888888888888,0.1124,0.136,0.0903333333333333,0.7736666666666666,11
5351,2016-08-10 23:00:00+00:00,0.4066666666666666,0.227275,0.16775,0.066,0.7665,14
5352,2016-08-11 00:00:00+00:00,0.1253333333333333,0.24632,0.2028,0.0542,0.743,13
5353,2016-08-11 01:00:00+00:00,0.4755555555555555,0.1818,0.1816666666666666,0.088,0.7306666666666667,9
5354,2016-08-11 02:00:00+00:00,0.4219047619047619,0.117525,0.1735,0.11375,0.713,17
5355,2016-08-11 03:00:00+00:00,0.3566666666666667,0.2529,0.2005,0.06775,0.73175,8
5356,2016-08-11 04:00:00+00:00,0.2088888888888888,0.0642666666666666,0.145,0.088,0.7673333333333333,7
5357,2016-08-11 05:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,9
5358,2016-08-11 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,7
5359,2016-08-11 07:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,9
5360,2016-08-11 08:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,11
5361,2016-08-11 09:00:00+00:00,0.3133333333333333,-0.0516,0.1373333333333333,0.1516666666666666,0.7113333333333333,11
5362,2016-08-11 10:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
5363,2016-08-11 11:00:00+00:00,0.3422222222222222,0.1990333333333333,0.1826666666666666,0.088,0.7296666666666667,9
5364,2016-08-11 12:00:00+00:00,0.2088888888888888,0.1697333333333333,0.1906666666666666,0.088,0.7216666666666667,9
5365,2016-08-11 13:00:00+00:00,0.2377777777777777,0.0413333333333333,0.108,0.1176666666666666,0.7743333333333333,10
5366,2016-08-11 14:00:00+00:00,0.0,0.1029666666666666,0.108,0.0696666666666666,0.8223333333333334,9
5367,2016-08-11 15:00:00+00:00,1.0,0.3182,0.161,0.0,0.839,4
5368,2016-08-11 16:00:00+00:00,,,,,,4
5369,2016-08-11 17:00:00+00:00,0.8,0.5106,0.191,0.0,0.809,8
5370,2016-08-11 18:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
5371,2016-08-11 19:00:00+00:00,,,,,,6
5372,2016-08-11 20:00:00+00:00,,,,,,6
5373,2016-08-11 21:00:00+00:00,,,,,,7
5374,2016-08-11 22:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,10
5375,2016-08-11 23:00:00+00:00,,,,,,10
5376,2016-08-12 00:00:00+00:00,,,,,,5
5377,2016-08-12 01:00:00+00:00,,,,,,7
5378,2016-08-12 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702,14
5379,2016-08-12 03:00:00+00:00,0.4,0.5574,0.261,0.0,0.739,11
5380,2016-08-12 04:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,13
5381,2016-08-12 05:00:00+00:00,0.4733333333333333,0.3701142857142857,0.1852857142857143,0.02,0.7947142857142858,17
5382,2016-08-12 06:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
5383,2016-08-12 07:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14
5384,2016-08-12 08:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
5385,2016-08-12 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,14
5386,2016-08-12 10:00:00+00:00,,,,,,5
5387,2016-08-12 11:00:00+00:00,,,,,,8
5388,2016-08-12 12:00:00+00:00,0.25,-0.6249,0.0,0.227,0.773,6
5389,2016-08-12 13:00:00+00:00,,,,,,5
5390,2016-08-12 14:00:00+00:00,,,,,,6
5391,2016-08-12 15:00:00+00:00,,,,,,8
5392,2016-08-12 16:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,10
5393,2016-08-12 17:00:00+00:00,,,,,,7
5394,2016-08-12 18:00:00+00:00,,,,,,5
5395,2016-08-12 19:00:00+00:00,0.75,0.5457333333333333,0.2196666666666666,0.0,0.7803333333333334,10
5396,2016-08-12 20:00:00+00:00,,,,,,6
5397,2016-08-12 21:00:00+00:00,0.6044444444444445,0.3202333333333333,0.1973333333333333,0.0466666666666666,0.7559999999999999,10
5398,2016-08-12 22:00:00+00:00,,,,,,6
5399,2016-08-12 23:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,7
5400,2016-08-13 00:00:00+00:00,,,,,,3
5401,2016-08-13 01:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,7
5402,2016-08-13 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,10
5403,2016-08-13 03:00:00+00:00,0.3711111111111111,0.3544,0.2216666666666666,0.0466666666666666,0.7316666666666666,11
5404,2016-08-13 04:00:00+00:00,,,,,,3
5405,2016-08-13 05:00:00+00:00,0.25,0.5199,0.1825,0.0,0.8175,10
5406,2016-08-13 06:00:00+00:00,,,,,,7
5407,2016-08-13 07:00:00+00:00,0.0,0.4767,0.147,0.0,0.853,5
5408,2016-08-13 08:00:00+00:00,,,,,,6
5409,2016-08-13 09:00:00+00:00,,,,,,6
5410,2016-08-13 10:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,10
5411,2016-08-13 11:00:00+00:00,,,,,,8
5412,2016-08-13 12:00:00+00:00,,,,,,6
5413,2016-08-13 13:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,5
5414,2016-08-13 14:00:00+00:00,0.5833333333333334,0.3118666666666667,0.156,0.0496666666666666,0.7943333333333333,8
5415,2016-08-13 15:00:00+00:00,,,,,,5
5416,2016-08-13 16:00:00+00:00,,,,,,6
5417,2016-08-13 17:00:00+00:00,,,,,,6
5418,2016-08-13 18:00:00+00:00,0.3,-0.2732,0.0,0.139,0.861,5
5419,2016-08-13 19:00:00+00:00,0.5,0.4404,0.293,0.0,0.707,8
5420,2016-08-13 20:00:00+00:00,,,,,,5
5421,2016-08-13 21:00:00+00:00,0.4377777777777778,0.3636333333333333,0.2643333333333333,0.0413333333333333,0.6946666666666667,13
5422,2016-08-13 22:00:00+00:00,,,,,,5
5423,2016-08-13 23:00:00+00:00,0.0,0.6841,0.174,0.0,0.826,8
5424,2016-08-14 00:00:00+00:00,0.3,-0.2732,0.0,0.139,0.861,4
5425,2016-08-14 01:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,6
5426,2016-08-14 02:00:00+00:00,0.7476190476190476,0.6249,0.282,0.0,0.718,9
5427,2016-08-14 03:00:00+00:00,0.4,0.5574,0.269,0.0,0.731,7
5428,2016-08-14 04:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,6
5429,2016-08-14 05:00:00+00:00,0.3566666666666666,0.22135,0.1827499999999999,0.07875,0.73875,18
5430,2016-08-14 06:00:00+00:00,0.15,0.0836,0.081,0.0695,0.8494999999999999,7
5431,2016-08-14 07:00:00+00:00,,,,,,6
5432,2016-08-14 08:00:00+00:00,,,,,,4
5433,2016-08-14 09:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,9
5434,2016-08-14 10:00:00+00:00,0.1355555555555555,0.4342833333333333,0.2591666666666666,0.0233333333333333,0.7174999999999999,12
5435,2016-08-14 11:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,15
5436,2016-08-14 12:00:00+00:00,0.2626666666666666,0.3419999999999999,0.1682,0.028,0.8038000000000001,12
5437,2016-08-14 13:00:00+00:00,,,,,,8
5438,2016-08-14 14:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,7
5439,2016-08-14 15:00:00+00:00,0.6566666666666666,0.26015,0.1985,0.07,0.7315,10
5440,2016-08-14 16:00:00+00:00,0.3666666666666667,0.3690333333333333,0.2373333333333333,0.0,0.7626666666666667,9
5441,2016-08-14 17:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,10
5442,2016-08-14 18:00:00+00:00,0.3759848484848485,0.016,0.1085,0.10075,0.791,10
5443,2016-08-14 19:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,10
5444,2016-08-14 20:00:00+00:00,0.4711111111111111,0.1079333333333333,0.1339999999999999,0.0876666666666666,0.7786666666666666,14
5445,2016-08-14 21:00:00+00:00,,,,,,5
5446,2016-08-14 22:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,8
5447,2016-08-14 23:00:00+00:00,,,,,,8
5448,2016-08-15 00:00:00+00:00,,,,,,5
5449,2016-08-15 01:00:00+00:00,0.3,-0.2732,0.0,0.149,0.851,9
5450,2016-08-15 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702,12
5451,2016-08-15 03:00:00+00:00,0.4,0.4487,0.222,0.0,0.778,11
5452,2016-08-15 04:00:00+00:00,0.0,-0.802,0.0,0.507,0.493,7
5453,2016-08-15 05:00:00+00:00,,,,,,5
5454,2016-08-15 06:00:00+00:00,,,,,,7
5455,2016-08-15 07:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,10
5456,2016-08-15 08:00:00+00:00,0.5777777777777778,0.4638,0.207,0.0,0.793,9
5457,2016-08-15 09:00:00+00:00,0.2666666666666666,-0.1440666666666666,0.065,0.1656666666666666,0.7693333333333333,11
5458,2016-08-15 10:00:00+00:00,,,,,,6
5459,2016-08-15 11:00:00+00:00,,,,,,7
5460,2016-08-15 12:00:00+00:00,0.0,0.296,0.196,0.0,0.804,7
5461,2016-08-15 13:00:00+00:00,,,,,,8
5462,2016-08-15 14:00:00+00:00,0.6000000000000001,0.4404,0.225,0.0,0.775,6
5463,2016-08-15 15:00:00+00:00,0.25,-0.0611,0.0705,0.0975,0.8320000000000001,5
5464,2016-08-15 16:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,10
5465,2016-08-15 17:00:00+00:00,,,,,,8
5466,2016-08-15 18:00:00+00:00,0.0,0.4404,0.162,0.0,0.838,8
5467,2016-08-15 19:00:00+00:00,0.0,-0.5859,0.0,0.192,0.808,13
5468,2016-08-15 20:00:00+00:00,,,,,,7
5469,2016-08-15 21:00:00+00:00,,,,,,8
5470,2016-08-15 22:00:00+00:00,0.3772727272727272,-0.37895,0.0,0.161,0.839,12
5471,2016-08-15 23:00:00+00:00,,,,,,14
5472,2016-08-16 00:00:00+00:00,0.6566666666666666,0.26015,0.1985,0.07,0.7315,10
5473,2016-08-16 01:00:00+00:00,0.5566666666666666,0.2985,0.2009999999999999,0.062,0.7375,12
5474,2016-08-16 02:00:00+00:00,0.5304761904761904,0.28665,0.2045,0.07,0.7255,16
5475,2016-08-16 03:00:00+00:00,0.4,0.5574,0.277,0.0,0.723,15
5476,2016-08-16 04:00:00+00:00,,,,,,8
5477,2016-08-16 05:00:00+00:00,,,,,,11
5478,2016-08-16 06:00:00+00:00,0.0,0.3182,0.15,0.0,0.85,7
5479,2016-08-16 07:00:00+00:00,0.8,0.6486,0.29,0.0,0.71,10
5480,2016-08-16 08:00:00+00:00,0.2088888888888888,0.0642666666666666,0.1473333333333333,0.0903333333333333,0.7623333333333333,11
5481,2016-08-16 09:00:00+00:00,,,,,,7
5482,2016-08-16 10:00:00+00:00,,,,,,6
5483,2016-08-16 11:00:00+00:00,0.5566666666666666,0.2295,0.1515,0.062,0.787,11
5484,2016-08-16 12:00:00+00:00,0.0,0.296,0.196,0.0,0.804,6
5485,2016-08-16 13:00:00+00:00,,,,,,5
5486,2016-08-16 14:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,7
5487,2016-08-16 15:00:00+00:00,0.4559595959595959,0.0740999999999999,0.1333333333333333,0.1636666666666666,0.703,10
5488,2016-08-16 16:00:00+00:00,0.1566666666666666,0.1221999999999999,0.154,0.062,0.7845,7
5489,2016-08-16 17:00:00+00:00,0.2316666666666666,0.05575,0.10225,0.10075,0.79725,18
5490,2016-08-16 18:00:00+00:00,0.2088888888888888,0.0716666666666666,0.1333333333333333,0.088,0.7789999999999999,8
5491,2016-08-16 19:00:00+00:00,0.2316666666666666,-0.217575,0.0615,0.15875,0.7797499999999999,12
5492,2016-08-16 20:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,9
5493,2016-08-16 21:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5494,2016-08-16 22:00:00+00:00,0.4253333333333333,0.2435999999999999,0.1648,0.0528,0.7826000000000001,11
5495,2016-08-16 23:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,12
5496,2016-08-17 00:00:00+00:00,0.2422222222222222,0.1302333333333333,0.149,0.088,0.7633333333333333,8
5497,2016-08-17 01:00:00+00:00,0.3133333333333333,-0.0516,0.123,0.1355,0.7415,7
5498,2016-08-17 02:00:00+00:00,0.3748571428571428,0.25162,0.1823999999999999,0.0528,0.765,18
5499,2016-08-17 03:00:00+00:00,0.3566666666666667,0.2529,0.19825,0.066,0.736,14
5500,2016-08-17 04:00:00+00:00,0.2088888888888888,-0.2250333333333333,0.0796666666666666,0.1576666666666666,0.763,7
5501,2016-08-17 05:00:00+00:00,0.3133333333333333,-0.0516,0.112,0.124,0.765,9
5502,2016-08-17 06:00:00+00:00,0.0,0.296,0.196,0.0,0.804,10
5503,2016-08-17 07:00:00+00:00,1.0,0.5719,0.27,0.0,0.73,8
5504,2016-08-17 08:00:00+00:00,,,,,,5
5505,2016-08-17 09:00:00+00:00,0.4590909090909091,0.4673,0.2086666666666666,0.0383333333333333,0.7526666666666667,9
5506,2016-08-17 10:00:00+00:00,,,,,,4
5507,2016-08-17 11:00:00+00:00,,,,,,7
5508,2016-08-17 12:00:00+00:00,,,,,,6
5509,2016-08-17 13:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,7
5510,2016-08-17 14:00:00+00:00,0.25,0.3681999999999999,0.1955,0.0,0.8045,9
5511,2016-08-17 15:00:00+00:00,,,,,,5
5512,2016-08-17 16:00:00+00:00,,,,,,4
5513,2016-08-17 17:00:00+00:00,,,,,,6
5514,2016-08-17 18:00:00+00:00,,,,,,5
5515,2016-08-17 19:00:00+00:00,0.0,0.296,0.196,0.0,0.804,11
5516,2016-08-17 20:00:00+00:00,,,,,,6
5517,2016-08-17 21:00:00+00:00,,,,,,4
5518,2016-08-17 22:00:00+00:00,,,,,,7
5519,2016-08-17 23:00:00+00:00,0.0,0.2023,0.237,0.186,0.577,7
5520,2016-08-18 00:00:00+00:00,,,,,,6
5521,2016-08-18 01:00:00+00:00,,,,,,7
5522,2016-08-18 02:00:00+00:00,0.7476190476190476,0.6249,0.298,0.0,0.702,12
5523,2016-08-18 03:00:00+00:00,0.3,0.458075,0.23875,0.0,0.76125,10
5524,2016-08-18 04:00:00+00:00,,,,,,2
5525,2016-08-18 05:00:00+00:00,,,,,,7
5526,2016-08-18 06:00:00+00:00,,,,,,5
5527,2016-08-18 07:00:00+00:00,,,,,,8
5528,2016-08-18 08:00:00+00:00,,,,,,12
5529,2016-08-18 09:00:00+00:00,,,,,,9
5530,2016-08-18 10:00:00+00:00,,,,,,6
5531,2016-08-18 11:00:00+00:00,0.8,0.5106,0.191,0.0,0.809,10
5532,2016-08-18 12:00:00+00:00,0.4044444444444444,0.2126666666666666,0.2006666666666666,0.0413333333333333,0.7583333333333333,17
5533,2016-08-18 13:00:00+00:00,,,,,,8
5534,2016-08-18 14:00:00+00:00,,,,,,10
5535,2016-08-18 15:00:00+00:00,,,,,,9
5536,2016-08-18 16:00:00+00:00,0.5066666666666666,-0.26415,0.0635,0.1605,0.776,11
5537,2016-08-18 17:00:00+00:00,0.2783333333333333,0.31925,0.17575,0.03275,0.7915,13
5538,2016-08-18 18:00:00+00:00,1.0,0.6739,0.362,0.0,0.638,6
5539,2016-08-18 19:00:00+00:00,,,,,,6
5540,2016-08-18 20:00:00+00:00,0.0,-0.3818,0.0,0.206,0.794,10
5541,2016-08-18 21:00:00+00:00,,,,,,8
5542,2016-08-18 22:00:00+00:00,0.0,-0.09035,0.098,0.1025,0.7995000000000001,13
5543,2016-08-18 23:00:00+00:00,0.3133333333333333,-0.0516,0.119,0.131,0.75,14
5544,2016-08-19 00:00:00+00:00,,,,,,8
5545,2016-08-19 01:00:00+00:00,0.3133333333333333,-0.0516,0.127,0.14,0.733,11
5546,2016-08-19 02:00:00+00:00,0.4652380952380952,0.379475,0.22775,0.035,0.73725,19
5547,2016-08-19 03:00:00+00:00,0.4333333333333333,0.1523333333333333,0.139,0.054,0.8069999999999999,13
5548,2016-08-19 04:00:00+00:00,0.0,-0.4404,0.0,0.172,0.828,5
5549,2016-08-19 05:00:00+00:00,0.5316666666666666,0.28665,0.1835,0.07,0.7464999999999999,13
5550,2016-08-19 06:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,10
5551,2016-08-19 07:00:00+00:00,0.5422222222222222,0.1562333333333333,0.1696666666666666,0.088,0.7426666666666666,13
5552,2016-08-19 08:00:00+00:00,0.4755555555555555,0.1818,0.1763333333333333,0.088,0.7360000000000001,16
5553,2016-08-19 09:00:00+00:00,0.3133333333333333,-0.0516,0.1195,0.132,0.749,14
5554,2016-08-19 10:00:00+00:00,0.2088888888888888,0.086,0.1613333333333333,0.0903333333333333,0.7483333333333334,11
5555,2016-08-19 11:00:00+00:00,0.5566666666666666,0.2295,0.1515,0.062,0.787,15
