,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1970,2016-03-23 02:00:00,0.3923076923076923,0.0973923076923077,0.1138461538461538,0.0898461538461538,0.7963846153846154,24,414.89,415.76,414.89,415.76,13.3919509,5561.4177383,415.2806249
1971,2016-03-23 03:00:00,0.366734693877551,0.2261928571428571,0.1394285714285714,0.0598571428571428,0.8007142857142858,35,416.18,416.18,415.65,415.65,0.20965651,87.150151616,415.68063694
1972,2016-03-23 04:00:00,0.3874509803921568,0.1562058823529411,0.1250588235294117,0.0748235294117647,0.8001764705882353,27,416.0,416.06,416.0,416.02,0.46897197,195.10492383,416.02683383
1973,2016-03-23 05:00:00,0.3752380952380952,0.174,0.1455714285714286,0.0901428571428571,0.7644285714285715,17,416.49,416.5,416.26,416.26,4.05512504,1688.8964071,416.48442167
1975,2016-03-23 07:00:00,0.3428571428571428,0.1942428571428571,0.1345714285714286,0.0805714285714285,0.7848571428571428,20,416.16,416.16,415.82,415.82,0.66164151,275.1787308,415.90306328
1976,2016-03-23 08:00:00,0.3181818181818182,0.4404,0.177090909090909,0.0,0.8229090909090909,19,416.39,416.39,416.39,416.39,0.18891802,78.663574348,416.39
1978,2016-03-23 10:00:00,0.4833333333333333,0.3000166666666666,0.1555,0.0328333333333333,0.8116666666666666,16,416.52,416.97,416.52,416.97,3.26280294,1359.1409419,416.55624532
1979,2016-03-23 11:00:00,0.1222222222222221,0.0926666666666666,0.1021666666666666,0.1159999999999999,0.7818333333333333,22,416.85,416.85,416.66,416.66,0.18095636,75.424076528,416.80809963
1980,2016-03-23 12:00:00,0.4694444444444445,0.3817583333333333,0.1734166666666666,0.0305833333333333,0.7959999999999999,23,416.63,416.97,416.63,416.97,4.72407399,1968.5202728,416.69971235
1981,2016-03-23 13:00:00,0.5,0.4404,0.1911666666666666,0.0,0.8088333333333333,18,416.26,416.26,416.26,416.26,0.36798321,153.17669099,416.26
1982,2016-03-23 14:00:00,0.4599999999999999,0.10348,0.1169999999999999,0.0788,0.8042,14,415.85,416.2,415.85,416.2,0.32273729,134.23385056,415.92296497
1983,2016-03-23 15:00:00,0.4066666666666666,0.1944,0.14,0.07,0.79,12,415.22,415.26,415.02,415.26,0.54615778,226.78032373,415.22858785
1984,2016-03-23 16:00:00,0.5,0.4404,0.195,0.0,0.805,12,416.15,416.15,415.43,416.11,5.10312785,2123.42813,416.10325911
1985,2016-03-23 17:00:00,0.375,0.481225,0.20425,0.0,0.7957500000000001,16,416.1,416.1,416.1,416.1,0.019,7.9059,416.1
1986,2016-03-23 18:00:00,0.3285714285714285,0.2150285714285714,0.1255714285714285,0.0805714285714285,0.7938571428571429,20,417.05,417.21,417.05,417.21,0.29900445,124.71845648,417.11237568
1987,2016-03-23 19:00:00,0.2533333333333333,0.2121125,0.139375,0.057625,0.803125,20,415.59,415.6,415.52,415.6,0.41295319,171.6108619,415.5697693
1988,2016-03-23 20:00:00,0.3038095238095238,0.2998285714285714,0.164,0.0377142857142857,0.7984285714285715,24,416.27,416.27,415.83,415.83,0.35787589,148.91693766,416.11335612
1989,2016-03-23 21:00:00,0.3183333333333333,0.1181,0.12325,0.1025,0.774375,21,416.0,416.2,415.76,415.76,23.94141459,9962.6316342,416.12543806
1990,2016-03-23 22:00:00,0.3294444444444444,-0.0194333333333333,0.0849166666666666,0.127,0.7880833333333334,27,415.81,416.14,415.81,416.14,24.45504986,10173.297258,415.99985756
1991,2016-03-23 23:00:00,0.4271111111111111,0.3383133333333333,0.2734,0.0811333333333333,0.6455333333333333,32,415.4,415.4,415.4,415.4,2.868,1191.3672,415.4
1992,2016-03-24 00:00:00,0.3162962962962963,0.1622222222222222,0.1311111111111111,0.073,0.7958888888888889,25,417.07,417.29,417.0,417.29,11.67639505,4870.2604601,417.1030904
1993,2016-03-24 01:00:00,0.2538888888888889,0.2255333333333333,0.1389166666666666,0.0683333333333333,0.7928333333333333,22,417.8,417.8,417.79,417.79,2.23128602,932.23064115,417.7997051
1994,2016-03-24 02:00:00,0.2644444444444444,0.2209333333333333,0.1349333333333333,0.0672666666666666,0.7978666666666666,24,417.79,417.8,417.79,417.8,9.88614712,4130.3921172,417.79593881
1995,2016-03-24 03:00:00,0.2663305322128851,0.2770294117647059,0.1498823529411764,0.046,0.8041764705882353,37,417.42,417.8,417.42,417.8,4.07255255,1701.4535683,417.7855405
1996,2016-03-24 04:00:00,0.2771929824561403,0.2680105263157895,0.1486842105263158,0.0531052631578947,0.7982631578947368,30,418.74,418.74,418.64,418.64,0.61522767,257.60799712,418.71978404
1997,2016-03-24 05:00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,25,417.83,417.83,417.83,417.83,1.8785,784.893655,417.83
1998,2016-03-24 06:00:00,0.2176190476190476,0.2344714285714286,0.1458571428571428,0.0434285714285714,0.8107142857142857,27,418.5,418.57,418.5,418.57,0.15158413,63.447049698,418.55997523
1999,2016-03-24 07:00:00,0.2925,0.20630625,0.1344375,0.0611875,0.8044375,29,417.85,417.85,417.85,417.85,0.22039285,92.091152373,417.85
2000,2016-03-24 08:00:00,0.3365079365079365,0.2472238095238095,0.1677142857142857,0.0402857142857142,0.792,36,417.62,417.9,417.62,417.9,0.30717041,128.31492387,417.73204609
2001,2016-03-24 09:00:00,0.3274509803921568,0.2575764705882353,0.1456470588235294,0.0493529411764705,0.8050588235294117,30,417.45,417.45,417.1,417.1,0.18250402,76.178190363,417.40554735
2002,2016-03-24 10:00:00,0.3704761904761904,0.1612214285714286,0.1312857142857142,0.0734285714285714,0.7953571428571429,24,417.01,417.01,417.01,417.01,0.41296986,172.21256132,417.01
2003,2016-03-24 11:00:00,0.4346666666666666,0.10218,0.1214,0.0847,0.794,23,416.37,416.37,415.83,415.83,0.54298459,225.985923,416.1921483
2004,2016-03-24 12:00:00,0.4169230769230769,-0.0222923076923076,0.0881538461538461,0.1195384615384615,0.7923846153846154,26,415.62,415.62,415.6,415.61,14.5715517,6056.0246291,415.6060215
2005,2016-03-24 13:00:00,0.3988888888888888,0.1098083333333333,0.1146666666666666,0.0856666666666666,0.7997500000000001,22,417.5,417.5,417.15,417.15,0.38116726,159.04598458,417.26035069
2006,2016-03-24 14:00:00,0.3846666666666666,0.0141,0.1026,0.1221,0.7753,22,416.61,416.98,416.61,416.98,0.80048685,333.56161381,416.69843023
2007,2016-03-24 15:00:00,0.4926666666666667,0.18669,0.1484,0.0658,0.7859,24,416.51,416.51,416.51,416.51,0.32442396,135.12582358,416.51
2008,2016-03-24 16:00:00,0.3907692307692307,0.0874923076923077,0.1144615384615384,0.0892307692307692,0.7964615384615386,27,415.04,415.04,414.62,414.62,26.39132073,10952.162087,414.99105706
2009,2016-03-24 17:00:00,0.339047619047619,0.0757357142857143,0.1098571428571428,0.0906428571428571,0.7995714285714286,26,414.63,414.63,414.63,414.63,0.22620954,93.79326157,414.63
2010,2016-03-24 18:00:00,0.4638095238095238,0.0875857142857143,0.1171428571428571,0.0928571428571428,0.7901428571428573,17,414.44,414.44,414.4,414.4,2.26532891,938.76589027,414.40599911
2011,2016-03-24 19:00:00,0.4126666666666667,0.18056,0.1462,0.0658,0.7881,17,414.29,414.3,414.26,414.27,6.8278,2828.4949297,414.26153808
2012,2016-03-24 20:00:00,0.4175,0.1506125,0.141375,0.073125,0.7857500000000001,18,414.85,414.9,414.85,414.9,4.0395036,1675.7900436,414.85048897
2013,2016-03-24 21:00:00,0.3999999999999999,0.3000166666666666,0.157,0.0328333333333333,0.8101666666666668,18,416.03,416.03,415.84,416.03,2.09200169,870.30475703,416.01532216
2014,2016-03-24 22:00:00,0.4185185185185185,-0.0230222222222222,0.0866666666666666,0.1011111111111111,0.8122222222222223,21,416.88,416.98,416.71,416.71,0.47114479,196.3703328,416.79402377
2015,2016-03-24 23:00:00,0.37,0.54776,0.3445,0.0394,0.6161,26,416.68,416.68,416.68,416.68,0.66769945,278.21700683,416.68
2016,2016-03-25 00:00:00,0.1999999999999999,0.2073857142857143,0.127,0.0562857142857142,0.8167142857142858,18,415.83,415.83,415.83,415.83,0.4493781,186.86489532,415.83
2017,2016-03-25 01:00:00,0.1999999999999999,0.2994428571428571,0.1531428571428571,0.0281428571428571,0.8187142857142857,14,416.55,416.55,416.55,416.55,0.32512984,135.43283485,416.55
2018,2016-03-25 02:00:00,0.4833333333333333,0.3000166666666666,0.1625,0.0328333333333333,0.8046666666666668,19,416.27,416.66,416.27,416.66,0.69819174,290.83322561,416.55208584
2019,2016-03-25 03:00:00,0.3639455782312925,0.2177285714285714,0.1402857142857143,0.0562857142857142,0.8034285714285715,20,416.5,416.5,416.0,416.0,2.54368111,1058.7678597,416.23450973
2020,2016-03-25 04:00:00,0.24,0.0991,0.118,0.1128,0.7692,13,416.49,416.65,416.49,416.65,0.64534835,268.86031538,416.61269511
2021,2016-03-25 05:00:00,0.3503703703703704,0.0889444444444444,0.1347777777777777,0.0794444444444444,0.7857777777777778,23,416.14,416.14,416.14,416.14,0.23795632,99.023143005,416.14
2022,2016-03-25 06:00:00,0.3686666666666666,0.03365,0.1022,0.1028,0.7951,19,416.08,416.08,416.08,416.08,0.3329218,138.52210254,416.08
2023,2016-03-25 07:00:00,0.37,0.03766,0.1004999999999999,0.1206,0.779,21,415.48,415.48,415.17,415.17,0.75720164,314.50913739,415.35717935
2024,2016-03-25 08:00:00,0.3323809523809524,-0.0611571428571428,0.0851428571428571,0.1221428571428571,0.7928571428571428,18,415.17,415.17,415.17,415.17,0.03644551,15.131082387,415.17
2025,2016-03-25 09:00:00,0.4577777777777778,0.0287833333333333,0.0994999999999999,0.1083333333333333,0.7923333333333334,18,413.42,413.69,413.42,413.69,0.14799612,61.21675039,413.63753584
2026,2016-03-25 10:00:00,0.2747619047619047,0.1988142857142857,0.1311428571428571,0.061,0.8078571428571429,27,414.4,414.4,414.4,414.4,0.2343949,97.13324656,414.4
2027,2016-03-25 11:00:00,0.3545098039215686,0.0735411764705882,0.1004117647058823,0.0947058823529411,0.8048823529411765,32,414.96,414.96,414.96,414.96,0.24125851,100.11263131,414.96
2029,2016-03-25 13:00:00,0.4844444444444444,0.2493555555555555,0.1586666666666666,0.0512222222222222,0.7902222222222223,22,414.95,414.95,414.95,414.95,0.32840601,136.27207385,414.95
2030,2016-03-25 14:00:00,0.3629629629629629,-0.1125555555555555,0.0698888888888888,0.1558888888888888,0.7743333333333333,22,415.24,415.24,415.24,415.24,0.11483293,47.683225853,415.24
2031,2016-03-25 15:00:00,0.4346666666666666,0.10218,0.1214,0.0847,0.794,22,414.74,414.74,414.74,414.74,0.79366625,329.16514053,414.74
2032,2016-03-25 16:00:00,0.4209523809523809,0.0775571428571428,0.1177142857142857,0.0928571428571428,0.7895714285714286,18,415.37,415.37,415.37,415.37,0.12072576,50.145858931,415.37
2033,2016-03-25 17:00:00,0.3949999999999999,-0.0438749999999999,0.0945,0.123375,0.78225,19,414.68,414.68,414.68,414.68,0.45211475,187.48294453,414.68
2034,2016-03-25 18:00:00,0.3962962962962962,-0.0027111111111111,0.0961111111111111,0.1151111111111111,0.788888888888889,26,415.3,415.7,415.3,415.7,3.69638951,1535.2198635,415.32956938
2035,2016-03-25 19:00:00,0.4209523809523809,0.0775571428571428,0.1177142857142857,0.0928571428571428,0.7895714285714286,20,414.57,414.63,414.57,414.6,3.65538173,1515.6064653,414.62330812
2036,2016-03-25 20:00:00,0.3385185185185185,0.1539111111111111,0.1312222222222222,0.0911111111111111,0.7777777777777778,21,415.22,415.22,415.22,415.22,0.3453166,143.38235865,415.22
2037,2016-03-25 21:00:00,0.4163636363636364,0.0233272727272727,0.1041818181818181,0.1069090909090909,0.789,24,415.95,415.95,415.95,415.95,0.26593221,110.61450275,415.95
2038,2016-03-25 22:00:00,0.3084848484848485,-0.0282181818181818,0.0866363636363636,0.1067272727272727,0.8067272727272727,25,415.8,415.83,415.2,415.82,0.59347764,246.64796731,415.59774234
2039,2016-03-25 23:00:00,0.3366666666666666,0.11505,0.1155,0.0846,0.7999,24,415.96,416.09,415.66,415.7,4.61754746,1919.5926262,415.71692393
2040,2016-03-26 00:00:00,0.3446666666666666,0.09833,0.1181,0.1016999999999999,0.7803,22,415.98,415.98,415.98,415.98,0.11396282,47.406253864,415.98
2042,2016-03-26 02:00:00,0.3972222222222222,0.0256833333333333,0.1011666666666666,0.1169166666666666,0.782,21,415.87,415.87,415.87,415.87,0.67942367,282.55192164,415.87
2043,2016-03-26 03:00:00,0.4492640692640692,0.2377181818181818,0.1639090909090909,0.059090909090909,0.777090909090909,27,415.0,415.0,415.0,415.0,0.02185691,9.07061765,415.0
2044,2016-03-26 04:00:00,0.3874999999999999,0.05745625,0.1075625,0.096625,0.7959375000000001,24,416.0,416.0,416.0,416.0,0.6193564,257.6522624,416.0
2045,2016-03-26 05:00:00,0.4224242424242424,-0.0202181818181818,0.0926363636363636,0.1128181818181818,0.7946363636363636,22,416.24,416.4,416.24,416.4,0.56562555,235.44979249,416.26442174
2047,2016-03-26 07:00:00,0.3999999999999999,0.1997428571428571,0.1345714285714286,0.0562857142857142,0.8091428571428573,23,416.5,416.5,416.5,416.5,0.29104378,121.21973437,416.5
2048,2016-03-26 08:00:00,0.2799999999999999,0.09578,0.1104,0.1128,0.7768,14,415.6,415.98,415.6,415.98,0.58711075,244.15789689,415.86344125
2049,2016-03-26 09:00:00,0.6133333333333333,0.3147,0.1662,0.0394,0.7944000000000001,13,416.69,416.69,416.69,416.69,0.293,122.09017,416.69
2050,2016-03-26 10:00:00,0.2666666666666666,0.1510777777777777,0.1226666666666666,0.1034444444444444,0.7738888888888888,17,416.92,416.92,416.92,416.92,0.112,46.69504,416.92
2059,2016-03-26 19:00:00,0.421111111111111,0.1360166666666666,0.1373333333333333,0.0768333333333333,0.786,17,415.01,415.01,414.82,414.82,14.2623586,5917.5247966,414.90506322
2060,2016-03-26 20:00:00,0.3674074074074073,0.0139111111111111,0.0886666666666666,0.1141111111111111,0.7972222222222223,20,414.58,414.83,414.58,414.83,5.01677514,2079.9327002,414.59556033
2061,2016-03-26 21:00:00,0.4158333333333333,0.0015375,0.103875,0.10775,0.788375,18,414.9,414.9,414.9,414.9,0.03031866,12.579212034,414.9
2064,2016-03-27 00:00:00,0.3483333333333333,-0.1655875,0.05425,0.174375,0.7715000000000001,18,415.27,415.27,415.27,415.27,0.37812,157.0218924,415.27
2066,2016-03-27 02:00:00,0.4101190476190476,0.0948625,0.117625,0.088375,0.794125,25,415.5,415.5,415.5,415.5,0.16334198,67.86859269,415.5
2068,2016-03-27 04:00:00,0.3711111111111111,0.1667666666666666,0.1474444444444444,0.065,0.7877777777777778,17,416.0,416.11,416.0,416.11,2.0,832.18734611,416.09367305
2070,2016-03-27 06:00:00,0.3688888888888889,0.0712166666666666,0.1161666666666666,0.1146666666666666,0.7693333333333334,18,416.11,416.54,416.11,416.54,29.99999996,12489.68564,416.32285524
2071,2016-03-27 07:00:00,0.3718518518518519,0.0646,0.1095555555555555,0.0941111111111111,0.7964444444444445,23,416.04,416.8,416.04,416.8,0.27651006,115.18628436,416.57176726
2072,2016-03-27 08:00:00,0.2603921568627451,0.2749294117647058,0.1507058823529412,0.0377647058823529,0.8116470588235294,32,416.96,416.97,416.96,416.97,4.65330756,1940.2605038,416.96373574
2075,2016-03-27 11:00:00,0.403030303030303,0.2731545454545455,0.1532727272727272,0.0463636363636363,0.8004545454545454,31,416.29,416.83,416.29,416.83,0.18,74.9942,416.63444444
2076,2016-03-27 12:00:00,0.4555555555555555,0.2394666666666667,0.1486666666666666,0.0521666666666666,0.7993333333333333,16,416.32,416.47,416.32,416.47,11.94856445,4975.7892765,416.43406598
2087,2016-03-27 23:00:00,0.2545454545454545,0.1904090909090909,0.1298181818181818,0.0693636363636363,0.8008181818181819,24,416.51,416.51,416.51,416.51,0.3196,133.116596,416.51
2088,2016-03-28 00:00:00,0.2799999999999999,0.27194,0.1427999999999999,0.0394,0.8178000000000001,21,424.99,425.0,424.85,425.0,201.55671761,85661.21386,424.99805948
2089,2016-03-28 01:00:00,0.2630769230769231,0.3855076923076923,0.1647692307692307,0.0145384615384615,0.8206923076923077,26,426.88,426.88,425.55,425.55,0.57778252,246.574438,426.75994768
2090,2016-03-28 02:00:00,0.3212324929971989,0.3770529411764706,0.1704117647058823,0.0198235294117647,0.8097647058823529,34,426.58,426.6,426.58,426.6,2.14899863,916.73742344,426.58818421
2091,2016-03-28 03:00:00,0.28,0.3998466666666667,0.1797333333333333,0.0131333333333333,0.8071333333333333,37,426.31,426.31,426.31,426.31,0.74499538,317.59898045,426.31
2094,2016-03-28 06:00:00,0.2428571428571428,0.3041428571428571,0.153,0.0404285714285714,0.8065714285714286,28,424.99,425.0,424.99,424.99,4.83049825,2052.913674,424.9900461
2095,2016-03-28 07:00:00,0.3088888888888889,0.3352199999999999,0.1562666666666667,0.0262666666666666,0.8174666666666667,24,424.16,424.16,424.16,424.16,2.46393978,1045.1046971,424.16
2096,2016-03-28 08:00:00,0.2642857142857143,0.2707571428571428,0.1390714285714285,0.0424285714285714,0.8185,22,424.62,424.62,424.62,424.62,0.04645202,19.724456732,424.62
2098,2016-03-28 10:00:00,0.2633333333333333,0.3625266666666666,0.1827333333333333,0.0131333333333333,0.8041333333333333,23,424.41,424.41,424.41,424.41,0.03039491,12.899903753,424.41
2100,2016-03-28 12:00:00,0.0999999999999999,0.229825,0.1215,0.04925,0.82925,17,423.45,424.18,423.45,424.18,0.94872443,401.74896688,423.46223432
2103,2016-03-28 15:00:00,0.2779166666666666,0.28165625,0.1488125,0.040625,0.810625,29,422.98,423.0,422.27,423.0,5.22200891,2207.6523787,422.75921332
2104,2016-03-28 16:00:00,0.2779166666666666,0.28165625,0.1488125,0.040625,0.810625,26,421.89,421.89,421.41,421.64,8.4334205,3555.6655806,421.61606677
2107,2016-03-28 19:00:00,0.2615384615384615,0.3756076923076923,0.1647692307692307,0.0151538461538461,0.820076923076923,22,424.3,424.3,423.54,423.54,0.73321895,310.77555408,423.85095759
2110,2016-03-28 22:00:00,0.3333333333333333,0.5936333333333333,0.2924,0.0,0.7076,31,423.4,423.4,423.4,423.4,0.067,28.3678,423.4
2111,2016-03-28 23:00:00,0.2652380952380952,0.3450928571428572,0.161,0.0229285714285714,0.8161428571428572,32,423.0,423.0,423.0,423.0,0.02979,12.60117,423.0
2112,2016-03-29 00:00:00,0.2714285714285714,0.3200714285714285,0.153,0.0281428571428571,0.8188571428571428,23,422.57,422.57,422.57,422.57,0.5,211.285,422.57
2113,2016-03-29 01:00:00,0.2501165501165501,0.3609615384615384,0.1614615384615385,0.022,0.8165384615384615,25,422.33,422.33,422.32,422.32,0.42122212,177.89208572,422.32370351
2114,2016-03-29 02:00:00,0.2805860805860806,0.3852923076923077,0.1703846153846153,0.0151538461538461,0.8144615384615386,34,422.5,422.5,422.5,422.5,0.39235135,165.76844537,422.5
2115,2016-03-29 03:00:00,0.3,0.3814214285714286,0.1731428571428571,0.0140714285714285,0.8127857142857142,26,422.35,422.35,421.21,421.21,9.81339,4133.5175417,421.21199113
2116,2016-03-29 04:00:00,0.1846153846153846,0.3863846153846154,0.1623846153846154,0.0151538461538461,0.8224615384615385,21,422.07,422.07,422.07,422.07,0.41039759,173.21651081,422.07
2117,2016-03-29 05:00:00,0.2875,0.229825,0.133875,0.04925,0.816875,19,421.86,422.02,421.86,422.02,0.045,18.98706,421.93466667
2118,2016-03-29 06:00:00,0.2923076923076922,0.3001307692307692,0.1576153846153846,0.0433846153846153,0.799,23,422.08,422.08,422.08,422.08,1.05818664,446.63941701,422.08
2119,2016-03-29 07:00:00,0.3166666666666666,0.3113666666666667,0.1523333333333333,0.0328333333333333,0.8148333333333334,24,422.95,422.95,422.95,422.95,0.017,7.19015,422.95
2120,2016-03-29 08:00:00,0.375,0.4404,0.18675,0.0,0.81325,17,422.87,423.0,422.87,423.0,2.97466448,1258.0217883,422.91216262
2121,2016-03-29 09:00:00,0.3199999999999999,-0.0096428571428571,0.0788571428571428,0.1345714285714285,0.7865714285714286,20,423.0,423.0,423.0,423.0,1.15824416,489.93727968,423.0
2122,2016-03-29 10:00:00,0.3736842105263158,0.2959842105263158,0.2002631578947368,0.0207368421052631,0.779,31,423.33,423.33,423.33,423.33,0.37424115,158.42750603,423.33
2123,2016-03-29 11:00:00,0.3571428571428571,0.0507285714285714,0.117,0.0844285714285714,0.7985714285714286,15,422.9,422.9,422.9,422.9,0.59234098,250.50100044,422.9
2124,2016-03-29 12:00:00,0.475,0.297125,0.19025,0.04925,0.7605000000000001,12,423.2,423.2,423.2,423.2,0.10221919,43.259161208,423.2
2125,2016-03-29 13:00:00,0.3833333333333333,-0.28215,0.028,0.17675,0.7955000000000001,13,422.0,422.64,422.0,422.64,0.15919611,67.26587842,422.53468643
2126,2016-03-29 14:00:00,0.3266666666666666,0.0922125,0.134125,0.110625,0.755375,19,420.73,420.73,420.71,420.71,4.60565483,1937.7144497,420.72506978
2127,2016-03-29 15:00:00,0.2473232323232323,0.3003916666666666,0.1724166666666666,0.0431666666666666,0.7845,28,422.1,422.1,422.1,422.1,0.807,340.6347,422.1
2129,2016-03-29 17:00:00,0.3999999999999999,0.2097714285714285,0.1468571428571428,0.0562857142857142,0.7968571428571429,18,422.46,422.48,422.46,422.48,0.14164313,59.8388127,422.46180736
2130,2016-03-29 18:00:00,0.3383838383838384,0.132,0.1245833333333333,0.0895,0.786,24,420.78,420.78,420.7,420.7,0.46238935,194.54587395,420.74038676
2131,2016-03-29 19:00:00,0.2,0.26424,0.1427999999999999,0.0733999999999999,0.7838,17,419.52,419.73,419.52,419.73,0.3950767,165.76701629,419.58185915
2132,2016-03-29 20:00:00,0.3296296296296296,0.1641555555555555,0.1226666666666666,0.0573333333333333,0.82,28,415.8,415.8,415.0,415.0,112.54265486,46709.540229,415.03854949
2133,2016-03-29 21:00:00,0.1856410256410256,0.347276923076923,0.175,0.0246923076923076,0.8003846153846154,26,412.98,412.99,412.98,412.98,9.76451412,4032.5690413,412.98204823
