timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2017-01-01,0.2579629629629629,0.116037037037037,191,956.22,956.4733333333334,1,3.0,0.2008235294117646,0.2788928571428571,0.2084444444444444,0.1559705882352941,0.0995535714285714,0.1582222222222222,156.0,182.0,205.0,955.53,949.91,930.9,955.2366666666666,949.8133333333334,931.2633333333333,1.0,1.0,1.0,3.0,3.0,4.0
2017-01-02,0.2417384615384615,0.1585538461538461,234,977.49,977.23,1,3.0,0.2579629629629629,0.2008235294117646,0.2788928571428571,0.116037037037037,0.1559705882352941,0.0995535714285714,191.0,156.0,182.0,956.22,955.53,949.91,956.4733333333334,955.2366666666666,949.8133333333334,1.0,1.0,1.0,3.0,3.0,3.0
2017-01-03,0.2164218749999999,0.153890625,225,1026.65,1026.3433333333335,1,4.0,0.2417384615384615,0.2579629629629629,0.2008235294117646,0.1585538461538461,0.116037037037037,0.1559705882352941,234.0,191.0,156.0,977.49,956.22,955.53,977.23,956.4733333333334,955.2366666666666,1.0,1.0,1.0,3.0,3.0,3.0
2017-01-04,0.2171833333333333,0.1239166666666666,209,1019.51,1019.52,0,2.0,0.2164218749999999,0.2417384615384615,0.2579629629629629,0.153890625,0.1585538461538461,0.116037037037037,225.0,234.0,191.0,1026.65,977.49,956.22,1026.3433333333335,977.23,956.4733333333334,1.0,1.0,1.0,4.0,3.0,3.0
2017-01-05,0.17775,0.1406607142857142,244,1089.92,1089.13,1,4.0,0.2171833333333333,0.2164218749999999,0.2417384615384615,0.1239166666666666,0.153890625,0.1585538461538461,209.0,225.0,234.0,1019.51,1026.65,977.49,1019.52,1026.3433333333335,977.23,0.0,1.0,1.0,2.0,4.0,3.0
2017-01-06,0.2087457627118644,0.1674237288135593,207,990.0,990.9533333333334,0,0.0,0.17775,0.2171833333333333,0.2164218749999999,0.1406607142857142,0.1239166666666666,0.153890625,244.0,209.0,225.0,1089.92,1019.51,1026.65,1089.13,1019.52,1026.3433333333335,1.0,0.0,1.0,4.0,2.0,4.0
2017-01-07,0.2293170731707317,0.1532682926829268,150,912.0,912.8166666666666,0,0.0,0.2087457627118644,0.17775,0.2171833333333333,0.1674237288135593,0.1406607142857142,0.1239166666666666,207.0,244.0,209.0,990.0,1089.92,1019.51,990.9533333333334,1089.13,1019.52,0.0,1.0,0.0,0.0,4.0,2.0
2017-01-08,0.2702142857142857,0.0845714285714285,133,888.08,888.0533333333333,0,1.0,0.2293170731707317,0.2087457627118644,0.17775,0.1532682926829268,0.1674237288135593,0.1406607142857142,150.0,207.0,244.0,912.0,990.0,1089.92,912.8166666666666,990.9533333333334,1089.13,0.0,0.0,1.0,0.0,0.0,4.0
2017-01-09,0.214281690140845,0.1666619718309859,172,904.0,902.88,1,3.0,0.2702142857142857,0.2293170731707317,0.2087457627118644,0.0845714285714285,0.1532682926829268,0.1674237288135593,133.0,150.0,207.0,888.08,912.0,990.0,888.0533333333333,912.8166666666666,990.9533333333334,0.0,0.0,0.0,1.0,0.0,0.0
2017-01-11,0.2110909090909091,0.1752045454545454,128,903.76,903.7599999999999,0,2.0,0.214281690140845,0.2702142857142857,0.2293170731707317,0.1666619718309859,0.0845714285714285,0.1532682926829268,172.0,133.0,150.0,904.0,888.08,912.0,902.88,888.0533333333333,912.8166666666666,1.0,0.0,0.0,3.0,1.0,0.0
2017-01-12,0.2076875,0.1230416666666666,129,794.96,794.6533333333333,0,0.0,0.2110909090909091,0.214281690140845,0.2702142857142857,0.1752045454545454,0.1666619718309859,0.0845714285714285,128.0,172.0,133.0,903.76,904.0,888.08,903.7599999999999,902.88,888.0533333333333,0.0,1.0,0.0,2.0,3.0,1.0
2017-01-13,0.2203399999999999,0.1442999999999999,159,794.85,794.85,0,2.0,0.2076875,0.2110909090909091,0.214281690140845,0.1230416666666666,0.1752045454545454,0.1666619718309859,129.0,128.0,172.0,794.96,903.76,904.0,794.6533333333333,903.7599999999999,902.88,0.0,0.0,1.0,0.0,2.0,3.0
2017-01-14,0.2333148148148148,0.1599259259259259,121,817.95,817.4933333333335,1,4.0,0.2203399999999999,0.2076875,0.2110909090909091,0.1442999999999999,0.1230416666666666,0.1752045454545454,159.0,129.0,128.0,794.85,794.96,903.76,794.85,794.6533333333333,903.7599999999999,0.0,0.0,0.0,2.0,0.0,2.0
2017-01-15,0.2185846153846153,0.169476923076923,169,831.45,831.4500000000002,1,3.0,0.2333148148148148,0.2203399999999999,0.2076875,0.1599259259259259,0.1442999999999999,0.1230416666666666,121.0,159.0,129.0,817.95,794.85,794.96,817.4933333333335,794.85,794.6533333333333,1.0,0.0,0.0,4.0,2.0,0.0
2017-01-17,0.2172537313432835,0.1602835820895522,151,831.98,831.9833333333332,1,3.0,0.2185846153846153,0.2333148148148148,0.2203399999999999,0.169476923076923,0.1599259259259259,0.1442999999999999,169.0,121.0,159.0,831.45,817.95,794.85,831.4500000000002,817.4933333333335,794.85,1.0,1.0,0.0,3.0,4.0,2.0
2017-01-18,0.2048387096774193,0.0902258064516129,127,881.24,881.5933333333332,1,4.0,0.2172537313432835,0.2185846153846153,0.2333148148148148,0.1602835820895522,0.169476923076923,0.1599259259259259,151.0,169.0,121.0,831.98,831.45,817.95,831.9833333333332,831.4500000000002,817.4933333333335,1.0,1.0,1.0,3.0,3.0,4.0
2017-01-19,0.2036904761904761,0.155047619047619,115,874.04,874.3566666666666,0,2.0,0.2048387096774193,0.2172537313432835,0.2185846153846153,0.0902258064516129,0.1602835820895522,0.169476923076923,127.0,151.0,169.0,881.24,831.98,831.45,881.5933333333332,831.9833333333332,831.4500000000002,1.0,1.0,1.0,4.0,3.0,3.0
2017-01-20,0.2113650793650793,0.1843333333333333,133,893.27,893.1899999999999,1,3.0,0.2036904761904761,0.2048387096774193,0.2172537313432835,0.155047619047619,0.0902258064516129,0.1602835820895522,115.0,127.0,151.0,874.04,881.24,831.98,874.3566666666666,881.5933333333332,831.9833333333332,0.0,1.0,1.0,2.0,4.0,3.0
2017-01-22,0.2187419354838709,0.0844516129032258,148,920.2,920.1333333333333,1,4.0,0.2113650793650793,0.2036904761904761,0.2048387096774193,0.1843333333333333,0.155047619047619,0.0902258064516129,133.0,115.0,127.0,893.27,874.04,881.24,893.1899999999999,874.3566666666666,881.5933333333332,1.0,0.0,1.0,3.0,2.0,4.0
2017-01-23,0.2424193548387096,0.0921612903225806,113,908.99,908.9900000000001,0,2.0,0.2187419354838709,0.2113650793650793,0.2036904761904761,0.0844516129032258,0.1843333333333333,0.155047619047619,148.0,133.0,115.0,920.2,893.27,874.04,920.1333333333333,893.1899999999999,874.3566666666666,1.0,1.0,0.0,4.0,3.0,2.0
2017-01-24,0.2952222222222222,0.082037037037037,100,919.54,920.16,1,3.0,0.2424193548387096,0.2187419354838709,0.2113650793650793,0.0921612903225806,0.0844516129032258,0.1843333333333333,113.0,148.0,133.0,908.99,920.2,893.27,908.9900000000001,920.1333333333333,893.1899999999999,0.0,1.0,1.0,2.0,4.0,3.0
2017-01-25,0.2694230769230769,0.0815384615384615,119,905.89,905.6966666666667,0,2.0,0.2952222222222222,0.2424193548387096,0.2187419354838709,0.082037037037037,0.0921612903225806,0.0844516129032258,100.0,113.0,148.0,919.54,908.99,920.2,920.16,908.9900000000001,920.1333333333333,1.0,0.0,1.0,3.0,2.0,4.0
2017-01-26,0.2292903225806452,0.1253225806451613,104,892.45,892.5633333333332,0,2.0,0.2694230769230769,0.2952222222222222,0.2424193548387096,0.0815384615384615,0.082037037037037,0.0921612903225806,119.0,100.0,113.0,905.89,919.54,908.99,905.6966666666667,920.16,908.9900000000001,0.0,1.0,0.0,2.0,3.0,2.0
2017-01-27,0.2192222222222222,0.0881111111111111,89,918.11,918.2466666666668,1,4.0,0.2292903225806452,0.2694230769230769,0.2952222222222222,0.1253225806451613,0.0815384615384615,0.082037037037037,104.0,119.0,100.0,892.45,905.89,919.54,892.5633333333332,905.6966666666667,920.16,0.0,0.0,1.0,2.0,2.0,3.0
2017-01-28,0.2067916666666666,0.10525,75,923.05,923.0533333333333,1,3.0,0.2192222222222222,0.2292903225806452,0.2694230769230769,0.0881111111111111,0.1253225806451613,0.0815384615384615,89.0,104.0,119.0,918.11,892.45,905.89,918.2466666666668,892.5633333333332,905.6966666666667,1.0,0.0,0.0,4.0,2.0,2.0
2017-01-29,0.307375,0.054796875,124,917.33,917.23,0,2.0,0.2067916666666666,0.2192222222222222,0.2292903225806452,0.10525,0.0881111111111111,0.1253225806451613,75.0,89.0,104.0,923.05,918.11,892.45,923.0533333333333,918.2466666666668,892.5633333333332,1.0,1.0,0.0,3.0,4.0,2.0
2017-01-30,0.2185507246376811,0.163768115942029,141,916.29,916.29,0,2.0,0.307375,0.2067916666666666,0.2192222222222222,0.054796875,0.10525,0.0881111111111111,124.0,75.0,89.0,917.33,923.05,918.11,917.23,923.0533333333333,918.2466666666668,0.0,1.0,1.0,2.0,3.0,4.0
2017-01-31,0.2208823529411764,0.1325098039215686,114,921.5,921.4566666666666,1,3.0,0.2185507246376811,0.307375,0.2067916666666666,0.163768115942029,0.054796875,0.10525,141.0,124.0,75.0,916.29,917.33,923.05,916.29,917.23,923.0533333333333,0.0,0.0,1.0,2.0,2.0,3.0
2017-02-01,0.2202439024390243,0.117,112,957.02,957.2766666666666,1,4.0,0.2208823529411764,0.2185507246376811,0.307375,0.1325098039215686,0.163768115942029,0.054796875,114.0,141.0,124.0,921.5,916.29,917.33,921.4566666666666,916.29,917.23,1.0,0.0,0.0,3.0,2.0,2.0
2017-02-02,0.2207674418604651,0.1467441860465116,144,967.9,967.9,1,3.0,0.2202439024390243,0.2208823529411764,0.2185507246376811,0.117,0.1325098039215686,0.163768115942029,112.0,114.0,141.0,957.02,921.5,916.29,957.2766666666666,921.4566666666666,916.29,1.0,1.0,0.0,4.0,3.0,2.0
2017-02-03,0.2185531914893617,0.1434468085106383,123,993.96,994.1866666666666,1,4.0,0.2207674418604651,0.2202439024390243,0.2208823529411764,0.1467441860465116,0.117,0.1325098039215686,144.0,112.0,114.0,967.9,957.02,921.5,967.9,957.2766666666666,921.4566666666666,1.0,1.0,1.0,3.0,4.0,3.0
2017-02-04,0.2168947368421052,0.1611228070175439,137,1015.39,1015.39,1,3.0,0.2185531914893617,0.2207674418604651,0.2202439024390243,0.1434468085106383,0.1467441860465116,0.117,123.0,144.0,112.0,993.96,967.9,957.02,994.1866666666666,967.9,957.2766666666666,1.0,1.0,1.0,4.0,3.0,4.0
2017-02-05,0.222377358490566,0.1360943396226415,142,1013.34,1013.34,0,2.0,0.2168947368421052,0.2185531914893617,0.2207674418604651,0.1611228070175439,0.1434468085106383,0.1467441860465116,137.0,123.0,144.0,1015.39,993.96,967.9,1015.39,994.1866666666666,967.9,1.0,1.0,1.0,3.0,4.0,3.0
2017-02-06,0.2059272727272727,0.1389818181818181,134,1014.67,1014.65,1,3.0,0.222377358490566,0.2168947368421052,0.2185531914893617,0.1360943396226415,0.1611228070175439,0.1434468085106383,142.0,137.0,123.0,1013.34,1015.39,993.96,1013.34,1015.39,994.1866666666666,0.0,1.0,1.0,2.0,3.0,4.0
2017-02-07,0.2541186440677966,0.1098135593220339,147,1022.97,1022.6199999999999,1,3.0,0.2059272727272727,0.222377358490566,0.2168947368421052,0.1389818181818181,0.1360943396226415,0.1611228070175439,134.0,142.0,137.0,1014.67,1013.34,1015.39,1014.65,1013.34,1015.39,1.0,0.0,1.0,3.0,2.0,3.0
2017-02-08,0.1972698412698412,0.1798412698412698,144,1047.2,1047.46,1,3.0,0.2541186440677966,0.2059272727272727,0.222377358490566,0.1098135593220339,0.1389818181818181,0.1360943396226415,147.0,134.0,142.0,1022.97,1014.67,1013.34,1022.6199999999999,1014.65,1013.34,1.0,1.0,0.0,3.0,3.0,2.0
2017-02-09,0.2069245283018868,0.1532641509433962,147,1053.01,1053.5666666666666,1,3.0,0.1972698412698412,0.2541186440677966,0.2059272727272727,0.1798412698412698,0.1098135593220339,0.1389818181818181,144.0,147.0,134.0,1047.2,1022.97,1014.67,1047.46,1022.6199999999999,1014.65,1.0,1.0,1.0,3.0,3.0,3.0
2017-02-10,0.2251999999999999,0.1406727272727272,152,979.04,979.04,0,0.0,0.2069245283018868,0.1972698412698412,0.2541186440677966,0.1532641509433962,0.1798412698412698,0.1098135593220339,147.0,144.0,147.0,1053.01,1047.2,1022.97,1053.5666666666666,1047.46,1022.6199999999999,1.0,1.0,1.0,3.0,3.0,3.0
2017-02-11,0.2073472222222222,0.1787083333333333,145,980.89,980.63,1,3.0,0.2251999999999999,0.2069245283018868,0.1972698412698412,0.1406727272727272,0.1532641509433962,0.1798412698412698,152.0,147.0,144.0,979.04,1053.01,1047.2,979.04,1053.5666666666666,1047.46,0.0,1.0,1.0,0.0,3.0,3.0
2017-02-12,0.2036714285714285,0.1818571428571428,157,1006.9,1006.9,1,4.0,0.2073472222222222,0.2251999999999999,0.2069245283018868,0.1787083333333333,0.1406727272727272,0.1532641509433962,145.0,152.0,147.0,980.89,979.04,1053.01,980.63,979.04,1053.5666666666666,1.0,0.0,1.0,3.0,0.0,3.0
2017-02-13,0.1884054054054054,0.1273243243243243,133,1004.6,1004.07,0,2.0,0.2036714285714285,0.2073472222222222,0.2251999999999999,0.1818571428571428,0.1787083333333333,0.1406727272727272,157.0,145.0,152.0,1006.9,980.89,979.04,1006.9,980.63,979.04,1.0,1.0,0.0,4.0,3.0,0.0
2017-02-14,0.2005490196078431,0.1791176470588235,139,996.62,996.6999999999999,0,2.0,0.1884054054054054,0.2036714285714285,0.2073472222222222,0.1273243243243243,0.1818571428571428,0.1787083333333333,133.0,157.0,145.0,1004.6,1006.9,980.89,1004.07,1006.9,980.63,0.0,1.0,1.0,2.0,4.0,3.0
2017-02-15,0.2084897959183673,0.1430204081632653,121,1010.72,1010.4966666666666,1,3.0,0.2005490196078431,0.1884054054054054,0.2036714285714285,0.1791176470588235,0.1273243243243243,0.1818571428571428,139.0,133.0,157.0,996.62,1004.6,1006.9,996.6999999999999,1004.07,1006.9,0.0,0.0,1.0,2.0,2.0,4.0
2017-02-16,0.2715881822863027,0.0763770597322348,14474,1009.22,1009.2199999999999,0,2.0,0.2084897959183673,0.2005490196078431,0.1884054054054054,0.1430204081632653,0.1791176470588235,0.1273243243243243,121.0,139.0,133.0,1010.72,996.62,1004.6,1010.4966666666666,996.6999999999999,1004.07,1.0,0.0,0.0,3.0,2.0,2.0
2017-02-17,0.2701356739065754,0.0804659327581077,12799,1032.59,1033.2266666666667,1,3.0,0.2715881822863027,0.2084897959183673,0.2005490196078431,0.0763770597322348,0.1430204081632653,0.1791176470588235,14474.0,121.0,139.0,1009.22,1010.72,996.62,1009.2199999999999,1010.4966666666666,996.6999999999999,0.0,1.0,0.0,2.0,3.0,2.0
2017-02-18,0.2293829787234042,0.1363404255319149,133,1055.29,1056.4566666666667,1,3.0,0.2701356739065754,0.2715881822863027,0.2084897959183673,0.0804659327581077,0.0763770597322348,0.1430204081632653,12799.0,14474.0,121.0,1032.59,1009.22,1010.72,1033.2266666666667,1009.2199999999999,1010.4966666666666,1.0,0.0,1.0,3.0,2.0,3.0
2017-02-19,0.2350487804878049,0.1374146341463414,123,1065.06,1065.06,1,3.0,0.2293829787234042,0.2701356739065754,0.2715881822863027,0.1363404255319149,0.0804659327581077,0.0763770597322348,133.0,12799.0,14474.0,1055.29,1032.59,1009.22,1056.4566666666667,1033.2266666666667,1009.2199999999999,1.0,1.0,0.0,3.0,3.0,2.0
2017-02-21,0.20072,0.1463866666666667,174,1063.96,1063.66,0,2.0,0.2350487804878049,0.2293829787234042,0.2701356739065754,0.1374146341463414,0.1363404255319149,0.0804659327581077,123.0,133.0,12799.0,1065.06,1055.29,1032.59,1065.06,1056.4566666666667,1033.2266666666667,1.0,1.0,1.0,3.0,3.0,3.0
2017-02-22,0.2219014084507042,0.138,146,1101.91,1101.91,1,4.0,0.20072,0.2350487804878049,0.2293829787234042,0.1463866666666667,0.1374146341463414,0.1363404255319149,174.0,123.0,133.0,1063.96,1065.06,1055.29,1063.66,1065.06,1056.4566666666667,0.0,1.0,1.0,2.0,3.0,3.0
2017-02-23,0.2252162162162162,0.1371891891891892,170,1131.21,1131.21,1,4.0,0.2219014084507042,0.20072,0.2350487804878049,0.138,0.1463866666666667,0.1374146341463414,146.0,174.0,123.0,1101.91,1063.96,1065.06,1101.91,1063.66,1065.06,1.0,0.0,1.0,4.0,2.0,3.0
2017-02-24,0.2451978021978021,0.1489340659340659,170,1156.56,1156.0866666666666,1,3.0,0.2252162162162162,0.2219014084507042,0.20072,0.1371891891891892,0.138,0.1463866666666667,170.0,146.0,174.0,1131.21,1101.91,1063.96,1131.21,1101.91,1063.66,1.0,1.0,0.0,4.0,4.0,2.0
2017-02-25,0.2431212121212121,0.1581818181818182,127,1194.0,1195.0,1,4.0,0.2451978021978021,0.2252162162162162,0.2219014084507042,0.1489340659340659,0.1371891891891892,0.138,170.0,170.0,146.0,1156.56,1131.21,1101.91,1156.0866666666666,1131.21,1101.91,1.0,1.0,1.0,3.0,4.0,4.0
2017-02-26,0.2048593749999999,0.179296875,151,1159.97,1159.5933333333332,0,1.0,0.2431212121212121,0.2451978021978021,0.2252162162162162,0.1581818181818182,0.1489340659340659,0.1371891891891892,127.0,170.0,170.0,1194.0,1156.56,1131.21,1195.0,1156.0866666666666,1131.21,1.0,1.0,1.0,4.0,3.0,4.0
2017-02-27,0.2482708333333333,0.0959791666666666,143,1169.99,1169.4499999999998,1,3.0,0.2048593749999999,0.2431212121212121,0.2451978021978021,0.179296875,0.1581818181818182,0.1489340659340659,151.0,127.0,170.0,1159.97,1194.0,1156.56,1159.5933333333332,1195.0,1156.0866666666666,0.0,1.0,1.0,1.0,4.0,3.0
2017-02-28,0.2517324840764331,0.0605541401273885,250,1182.05,1182.05,1,3.0,0.2482708333333333,0.2048593749999999,0.2431212121212121,0.0959791666666666,0.179296875,0.1581818181818182,143.0,151.0,127.0,1169.99,1159.97,1194.0,1169.4499999999998,1159.5933333333332,1195.0,1.0,0.0,1.0,3.0,1.0,4.0
2017-03-01,0.2529487179487179,0.1521282051282051,148,1186.91,1186.6166666666668,1,3.0,0.2517324840764331,0.2482708333333333,0.2048593749999999,0.0605541401273885,0.0959791666666666,0.179296875,250.0,143.0,151.0,1182.05,1169.99,1159.97,1182.05,1169.4499999999998,1159.5933333333332,1.0,1.0,0.0,3.0,3.0,1.0
2017-03-02,0.2206486486486486,0.1462837837837838,170,1215.53,1215.49,1,3.0,0.2529487179487179,0.2517324840764331,0.2482708333333333,0.1521282051282051,0.0605541401273885,0.0959791666666666,148.0,250.0,143.0,1186.91,1182.05,1169.99,1186.6166666666668,1182.05,1169.4499999999998,1.0,1.0,1.0,3.0,3.0,3.0
2017-03-03,0.2132615384615384,0.166076923076923,142,1251.3,1251.8666666666668,1,4.0,0.2206486486486486,0.2529487179487179,0.2517324840764331,0.1462837837837838,0.1521282051282051,0.0605541401273885,170.0,148.0,250.0,1215.53,1186.91,1182.05,1215.49,1186.6166666666668,1182.05,1.0,1.0,1.0,3.0,3.0,3.0
2017-03-05,0.2377764705882352,0.1621882352941176,157,1248.33,1248.39,0,2.0,0.2132615384615384,0.2206486486486486,0.2529487179487179,0.166076923076923,0.1462837837837838,0.1521282051282051,142.0,170.0,148.0,1251.3,1215.53,1186.91,1251.8666666666668,1215.49,1186.6166666666668,1.0,1.0,1.0,4.0,3.0,3.0
2017-03-06,0.231931506849315,0.1364109589041096,158,1264.76,1264.76,1,3.0,0.2377764705882352,0.2132615384615384,0.2206486486486486,0.1621882352941176,0.166076923076923,0.1462837837837838,157.0,142.0,170.0,1248.33,1251.3,1215.53,1248.39,1251.8666666666668,1215.49,0.0,1.0,1.0,2.0,4.0,3.0
2017-03-08,0.2666989247311828,0.1458709677419355,167,1231.03,1231.03,0,1.0,0.231931506849315,0.2377764705882352,0.2132615384615384,0.1364109589041096,0.1621882352941176,0.166076923076923,158.0,157.0,142.0,1264.76,1248.33,1251.3,1264.76,1248.39,1251.8666666666668,1.0,0.0,1.0,3.0,2.0,4.0
2017-03-09,0.2351020408163265,0.1348367346938775,126,1186.27,1186.9266666666667,0,1.0,0.2666989247311828,0.231931506849315,0.2377764705882352,0.1458709677419355,0.1364109589041096,0.1621882352941176,167.0,158.0,157.0,1231.03,1264.76,1248.33,1231.03,1264.76,1248.39,0.0,1.0,0.0,1.0,3.0,2.0
2017-03-10,0.2220499999999999,0.16033,207,1190.31,1190.7766666666666,1,3.0,0.2351020408163265,0.2666989247311828,0.231931506849315,0.1348367346938775,0.1458709677419355,0.1364109589041096,126.0,167.0,158.0,1186.27,1231.03,1264.76,1186.9266666666667,1231.03,1264.76,0.0,0.0,1.0,1.0,1.0,3.0
2017-03-11,0.2481025641025641,0.1155641025641025,180,1239.7,1239.7066666666667,1,4.0,0.2220499999999999,0.2351020408163265,0.2666989247311828,0.16033,0.1348367346938775,0.1458709677419355,207.0,126.0,167.0,1190.31,1186.27,1231.03,1190.7766666666666,1186.9266666666667,1231.03,1.0,0.0,0.0,3.0,1.0,1.0
2017-03-12,0.2711388888888889,0.0540069444444444,211,1184.64,1185.32,0,1.0,0.2481025641025641,0.2220499999999999,0.2351020408163265,0.1155641025641025,0.16033,0.1348367346938775,180.0,207.0,126.0,1239.7,1190.31,1186.27,1239.7066666666667,1190.7766666666666,1186.9266666666667,1.0,1.0,0.0,4.0,3.0,1.0
2017-03-13,0.1413947368421052,0.174078947368421,152,1214.59,1213.0600000000002,1,3.0,0.2711388888888889,0.2481025641025641,0.2220499999999999,0.0540069444444444,0.1155641025641025,0.16033,211.0,180.0,207.0,1184.64,1239.7,1190.31,1185.32,1239.7066666666667,1190.7766666666666,0.0,1.0,1.0,1.0,4.0,3.0
2017-03-14,0.2615696202531645,0.1555696202531645,147,1241.0,1241.0,1,3.0,0.1413947368421052,0.2711388888888889,0.2481025641025641,0.174078947368421,0.0540069444444444,0.1155641025641025,152.0,211.0,180.0,1214.59,1184.64,1239.7,1213.0600000000002,1185.32,1239.7066666666667,1.0,0.0,1.0,3.0,1.0,4.0
2017-03-15,0.1607368421052631,0.1946315789473684,153,1248.52,1248.52,1,3.0,0.2615696202531645,0.1413947368421052,0.2711388888888889,0.1555696202531645,0.174078947368421,0.0540069444444444,147.0,152.0,211.0,1241.0,1214.59,1184.64,1241.0,1213.0600000000002,1185.32,1.0,1.0,0.0,3.0,3.0,1.0
2017-03-16,0.2565694444444444,0.1475694444444444,147,1257.95,1257.3833333333332,1,3.0,0.1607368421052631,0.2615696202531645,0.1413947368421052,0.1946315789473684,0.1555696202531645,0.174078947368421,153.0,147.0,152.0,1248.52,1241.0,1214.59,1248.52,1241.0,1213.0600000000002,1.0,1.0,1.0,3.0,3.0,3.0
2017-03-17,0.1597763157894736,0.1714605263157894,142,1218.99,1218.99,0,1.0,0.2565694444444444,0.1607368421052631,0.2615696202531645,0.1475694444444444,0.1946315789473684,0.1555696202531645,147.0,153.0,147.0,1257.95,1248.52,1241.0,1257.3833333333332,1248.52,1241.0,1.0,1.0,1.0,3.0,3.0,3.0
